SampleID,Prob_Class_1,True_Label
SRR22682208,0.3640787,1
SRR22682324,0.36390835,0
SRR22682364,0.3646528,1
SRR22682429,0.36575025,1
SRR22682536,0.36376685,0
SRR22682541,0.36352906,0
SRR22682543,0.363876,0
SRR22682558,0.36410025,0
SRR22682560,0.36294994,0
SRR22682570,0.3648566,1
SRR22682607,0.36406836,0
SRR30050023,0.36268026,0
SRR30050031,0.36292362,0
SRR30050124,0.36340612,0
SRR30050126,0.36281294,0
SRR30050127,0.3623845,0
ERR475468,0.36327225,0
ERR475470,0.3632914,0
ERR475473,0.3637858,0
ERR475478,0.36337003,0
ERR475480,0.3636544,0
ERR475481,0.3629572,0
ERR475483,0.36314514,0
ERR475486,0.36232767,0
ERR475488,0.3632719,0
ERR475501,0.3647004,1
ERR475508,0.36363256,0
ERR475512,0.36258453,0
ERR475549,0.36235288,0
ERR475566,0.36346218,0
ERR475570,0.36278734,0
ERR674086,0.36515194,0
ERR674124,0.3657077,1
ERR674130,0.36375988,1
ERR674145,0.3656365,1
ERR674166,0.36521542,1
ERR674168,0.36487952,1
SRR2761260,0.36912152,1
SRR2761292,0.36742312,0
SRR3361475,0.3638552,0
SRR3361480,0.36403725,0
SRR3361489,0.36296943,0
SRR3361540,0.36325464,0
SRR3361562,0.36322308,1
SRR3361601,0.36308438,0
SRR3361618,0.36602008,1
SRR3361687,0.36208123,0
SRR3362069,0.365908,1
SRR3362138,0.36381325,0
SRR3362162,0.36337218,0
SRR3362205,0.3630346,0
SRR3362221,0.3640374,0
SRR3362257,0.36325178,0
SRR3362291,0.36373854,0
SRR3666996,0.36299536,0
SRR3667013,0.36374047,1
SRR3667022,0.3642218,1
SRR3667027,0.36440584,0
SRR3667033,0.3631526,0
SRR2143562,0.36288407,0
SRR2143586,0.36313987,0
SRR2143590,0.36394098,0
SRR2143593,0.36414793,0
SRR2143674,0.3659635,1
SRR2143699,0.36401075,0
SRR2143807,0.36427614,1
SRR2143813,0.36459148,1
SRR2143899,0.36338082,0
SRR2143906,0.36319506,0
SRR2143910,0.36395702,0
SRR2143928,0.36361763,0
SRR2143936,0.36274463,0
SRR2143984,0.3632348,0
SRR2144011,0.36451542,1
SRR2144021,0.36285266,0
SRR2144027,0.36369923,0
SRR2144029,0.36383876,1
SRR2144071,0.3658611,1
SRR2144093,0.36246413,0
SRR2144119,0.3623358,0
SRR2144120,0.36326736,0
SRR2144121,0.36296028,0
SRR2144129,0.36338237,0
