SampleID,Prob_Class_1
ERR475468,0.042116363
ERR475469,0.10916547
ERR475470,0.7331169
ERR475473,0.5654218
ERR475474,0.3782733
ERR475477,0.015802298
ERR475478,0.32454285
ERR475480,0.03062141
ERR475481,0.017529542
ERR475483,0.0028429178
ERR475484,0.0023721773
ERR475485,0.0090852175
ERR475486,4.2407822e-07
ERR475487,0.0011425824
ERR475488,0.106754325
ERR475492,0.962023
ERR475494,0.45345896
ERR475495,0.016209196
ERR475497,6.472322e-22
ERR475500,0.94993997
ERR475501,0.85861295
ERR475503,1.5789204e-15
ERR475504,0.02396584
ERR475508,0.008059868
ERR475512,0.0001619766
ERR475513,0.8727377
ERR475514,1.20116065e-05
ERR475517,0.008788031
ERR475519,0.004559803
ERR475522,0.0009623799
ERR475525,0.0034404867
ERR475526,0.00013903117
ERR475532,0.98985016
ERR475534,0.00039622036
ERR475539,2.4205615e-10
ERR475540,0.9679691
ERR475541,0.9999927
ERR475545,0.15801184
ERR475549,0.00015605778
ERR475550,0.006188886
ERR475563,0.0011331236
ERR475564,0.30479145
ERR475565,0.012393447
ERR475566,0.00035725898
ERR475570,0.005068268
ERR475571,0.003995653
ERR475572,3.3431428e-05
ERR475574,0.0036531219
ERR475575,5.8153513e-05
ERR475576,0.99702317
ERR475579,0.9519547
ERR475580,0.99974257
ERR475591,0.053758394
ERR674079,0.19850677
ERR674081,0.32446632
ERR674084,0.045611903
ERR674086,0.05517124
ERR674092,0.994467
ERR674098,0.08526453
ERR674099,0.102660544
ERR674101,0.0035010856
ERR674102,0.23026393
ERR674104,0.11126637
ERR674107,0.045808047
ERR674109,0.10088155
ERR674116,0.016855618
ERR674123,0.89857316
ERR674124,0.71523225
ERR674128,0.063272476
ERR674129,0.9970504
ERR674130,0.99970573
ERR674131,0.9999995
ERR674132,0.65683544
ERR674133,1.0
ERR674135,0.53573275
ERR674137,0.01867807
ERR674141,2.6802923e-05
ERR674142,2.8281286e-12
ERR674145,1.0
ERR674150,0.13413343
ERR674152,1.0
ERR674156,0.999995
ERR674165,1.0
ERR674166,0.7832429
ERR674167,0.039429415
ERR674168,0.99910104
ERR674169,0.9997818
