SampleID,Prob_Class_1,True_Label
SRR22682261,0.011550754,1
SRR22682328,0.0035207912,0
SRR22682539,0.00735063,0
SRR22682545,0.08443157,0
SRR22682603,0.020738905,0
SRR22682605,0.6639611,0
SRR30050059,0.9114963,1
SRR30050061,0.9295733,1
SRR30050068,0.7631096,1
ERR475494,0.049528234,0
ERR475500,0.07678042,1
ERR475504,0.013397757,0
ERR475514,0.016849171,0
ERR475517,0.0016541114,0
ERR475565,0.030412626,0
ERR475571,0.0019864372,0
ERR475574,0.0011147726,0
ERR475579,0.8085584,1
ERR475591,0.059674937,1
ERR674079,0.75090116,0
ERR674084,0.007679921,0
ERR674099,0.015880946,0
ERR674123,0.9674529,1
ERR674133,0.90478486,1
ERR674135,0.9541358,1
ERR674141,0.9549605,1
ERR674142,0.9274627,1
ERR674167,0.8936149,1
SRR2761072,0.0009870036,0
SRR2761083,0.05768297,0
SRR2761092,0.34603837,1
SRR2761296,0.0026647244,0
SRR2761408,0.88572466,1
SRR3361469,0.0002559652,0
SRR3361482,0.03269139,0
SRR3361483,0.0033995158,0
SRR3361499,0.052976392,0
SRR3361545,0.0031299044,0
SRR3361546,0.1535291,1
SRR3361563,0.14429398,0
SRR3361605,0.0031726947,0
SRR3361624,0.9534506,1
SRR3361632,0.13170673,1
SRR3361683,0.001363082,0
SRR3361696,0.0037799862,0
SRR3361747,0.9447351,1
SRR3362108,0.9353596,1
SRR3362120,0.0026372632,0
SRR3362179,0.0013735906,0
SRR3362189,0.011017836,0
SRR3362197,0.9576619,1
SRR3362209,0.004092555,0
SRR3362253,0.17897277,1
SRR3362284,0.0008084529,0
SRR3667008,0.0020742114,0
SRR3667010,0.01688089,1
SRR3667026,0.8549359,1
SRR3667035,0.17284718,0
SRR3667038,0.81301624,1
SRR2143524,0.0011366734,0
SRR2143534,0.15992197,0
SRR2143537,0.0029602745,0
SRR2143599,0.6355202,1
SRR2143734,0.28930295,1
SRR2143759,0.09828737,1
SRR2143760,0.11734874,0
SRR2143778,0.19434153,0
SRR2143808,0.5254905,1
SRR2143827,0.911955,1
SRR2143865,0.026870472,0
SRR2143878,0.0013776611,0
SRR2143889,0.006174555,0
SRR2143924,0.3178498,0
SRR2143982,0.0005383039,0
SRR2143988,0.1844417,0
SRR2144005,0.10813346,0
SRR2144012,0.010348194,0
SRR2144019,0.1293402,0
SRR2144020,0.07679138,0
SRR2144024,0.11950754,0
SRR2144040,0.0011231856,0
SRR2144115,0.26157084,0
