SampleID,Prob_Class_1,True_Label
ERR475468,0.093701564,0
ERR475469,0.1018604,0
ERR475470,0.08087379,0
ERR475473,0.064190164,0
ERR475474,0.04665216,0
ERR475477,0.0805677,0
ERR475478,0.092733584,0
ERR475480,0.052179657,0
ERR475481,0.07448428,0
ERR475483,0.036366705,0
ERR475484,0.08768707,0
ERR475485,0.094804056,0
ERR475486,0.035874173,0
ERR475487,0.0613842,0
ERR475488,0.10147396,0
ERR475492,0.08987166,0
ERR475494,0.09492416,0
ERR475495,0.0525924,0
ERR475497,0.052979432,0
ERR475500,0.1539129,1
ERR475501,0.22144136,1
ERR475503,0.0652739,0
ERR475504,0.052696355,0
ERR475508,0.09575689,0
ERR475512,0.04067249,0
ERR475513,0.1295565,1
ERR475514,0.08459341,0
ERR475517,0.055254605,0
ERR475519,0.06340316,0
ERR475522,0.041234296,0
ERR475525,0.054797128,0
ERR475526,0.09028158,0
ERR475532,0.14549309,1
ERR475534,0.07931384,0
ERR475539,0.19376059,1
ERR475540,0.22450987,1
ERR475541,0.15616477,1
ERR475545,0.11294578,0
ERR475549,0.036225393,0
ERR475550,0.036605436,0
ERR475563,0.03794041,0
ERR475564,0.125675,0
ERR475565,0.059024498,0
ERR475566,0.044958048,0
ERR475570,0.053812537,0
ERR475571,0.037232626,0
ERR475572,0.03734424,0
ERR475574,0.04206333,0
ERR475575,0.047309346,0
ERR475576,0.22641669,1
ERR475579,0.13443692,1
ERR475580,0.13592567,1
ERR475591,0.111471444,1
ERR674079,0.13173698,0
ERR674081,0.13549851,0
ERR674084,0.07374925,0
ERR674086,0.08645999,0
ERR674092,0.07739009,0
ERR674098,0.0638366,0
ERR674099,0.09159785,0
ERR674101,0.09820881,0
ERR674102,0.065452375,0
ERR674104,0.07582686,0
ERR674107,0.08500875,0
ERR674109,0.047446482,0
ERR674116,0.14061528,0
ERR674123,0.21800655,1
ERR674124,0.13563518,1
ERR674128,0.14130229,1
ERR674129,0.18363234,1
ERR674130,0.27419272,1
ERR674131,0.15551932,1
ERR674132,0.09695593,1
ERR674133,0.23548752,1
ERR674135,0.19073363,1
ERR674137,0.11555369,1
ERR674141,0.1870693,1
ERR674142,0.17986314,1
ERR674145,0.16200309,1
ERR674150,0.055780683,1
ERR674152,0.13694322,1
ERR674156,0.27247342,1
ERR674165,0.11097764,1
ERR674166,0.17625904,1
ERR674167,0.15019809,1
ERR674168,0.23212378,1
ERR674169,0.1793267,1
