SampleID,Prob_1
ERR475468,0.42073432
ERR475469,0.4207663
ERR475470,0.42073622
ERR475473,0.4207625
ERR475474,0.42070678
ERR475477,0.42079702
ERR475478,0.42074704
ERR475480,0.42082557
ERR475481,0.42074198
ERR475483,0.42074946
ERR475484,0.4207629
ERR475485,0.42079398
ERR475486,0.42064717
ERR475487,0.42061663
ERR475488,0.42082912
ERR475492,0.42083374
ERR475494,0.4207918
ERR475495,0.4207557
ERR475497,0.42066872
ERR475500,0.42087394
ERR475501,0.42087394
ERR475503,0.42072904
ERR475504,0.4206742
ERR475508,0.420687
ERR475512,0.4206305
ERR475513,0.42087522
ERR475514,0.42063013
ERR475517,0.42075142
ERR475519,0.4208151
ERR475522,0.420708
ERR475525,0.42072862
ERR475526,0.42068017
ERR475532,0.42078364
ERR475534,0.42064878
ERR475539,0.4206659
ERR475540,0.42106947
ERR475541,0.42086822
ERR475545,0.42078695
ERR475549,0.42057544
ERR475550,0.42055032
ERR475563,0.42058218
ERR475564,0.42105266
ERR475565,0.42060527
ERR475566,0.42062515
ERR475570,0.420616
ERR475571,0.420566
ERR475572,0.42067757
ERR475574,0.42053905
ERR475575,0.42062297
ERR475576,0.42112535
ERR475579,0.42089975
ERR475580,0.42063308
ERR475591,0.42078522
ERR674079,0.42088157
ERR674081,0.4207506
ERR674084,0.42065692
ERR674086,0.42067996
ERR674092,0.4207473
ERR674098,0.42085403
ERR674099,0.42079547
ERR674101,0.42066357
ERR674102,0.42072013
ERR674104,0.42069963
ERR674107,0.42069218
ERR674109,0.4207542
ERR674116,0.4208456
ERR674123,0.42095488
ERR674124,0.42090663
ERR674128,0.42087454
ERR674129,0.42098433
ERR674130,0.42100742
ERR674131,0.42085233
ERR674132,0.4207218
ERR674133,0.42108774
ERR674135,0.42091352
ERR674137,0.4207968
ERR674141,0.42084676
ERR674142,0.42112985
ERR674145,0.42109078
ERR674150,0.42065755
ERR674152,0.42095414
ERR674156,0.42105156
ERR674165,0.42090458
ERR674166,0.42090002
ERR674167,0.42083287
ERR674168,0.4210763
ERR674169,0.4209099
