SampleID,Prob_Class_1,True_Label
ERR688562,0.5535799,0
ERR688594,0.5534166,0
ERR688568,0.55434644,1
ERR688572,0.5542589,1
ERR688515,0.5543172,1
ERR688558,0.5542893,1
ERR479039,0.554051,1
ERR479053,0.5543055,1
ERR479093,0.55362594,0
ERR479308,0.5542265,1
ERR479370,0.5537747,0
SRR6915183,0.55441767,1
SRR6915106,0.55377316,0
SRR6915151,0.5540857,1
SRR6915150,0.55411625,1
SRR6915167,0.5540341,0
SRR6915213,0.5542552,1
SRR6915191,0.55346197,0
SRR6915188,0.55408454,1
SRR6915202,0.55381095,0
SRR6915145,0.55338603,0
SRR6915159,0.5541552,1
SRR8865572,0.55442137,1
SRR5898912,0.55382836,0
SRR5898922,0.5539177,0
SRR5898966,0.5537255,0
SRR5898983,0.55340844,0
SRR5899017,0.5540371,0
