SampleID,Prob_Class_1,True_Label
ERR688590,0.51278216,0
ERR688640,0.5129165,1
ERR688517,0.5130302,1
ERR688649,0.51284593,1
ERR688641,0.51292515,1
ERR688547,0.5129498,1
ERR710427,0.5128248,0
ERR710428,0.5126386,0
ERR479022,0.51262325,0
ERR479077,0.51295364,1
ERR479124,0.5130167,1
ERR479132,0.5127236,0
ERR479157,0.512805,0
ERR479331,0.51299787,1
ERR479339,0.5127352,0
SRR6915185,0.5132481,1
SRR6915181,0.51304114,1
SRR6915104,0.5129173,1
SRR6915147,0.5130596,1
SRR6915155,0.5130681,1
SRR6915130,0.51291436,1
SRR6915125,0.5129556,1
SRR6915187,0.51284647,0
SRR6915207,0.5128354,0
SRR8865580,0.512948,1
SRR8865593,0.5131693,1
SRR8865594,0.51326346,1
SRR5898926,0.5127963,0
