SampleID,Prob_Class_1,True_Label
ERR1994992,0.60974073,0
ERR1994994,0.60974073,0
ERR1994998,0.60974073,0
ERR1995006,0.55842596,0
ERR1995018,0.60974073,0
ERR1995041,0.77199334,1
ERR1995045,0.60974073,1
ERR1995064,0.7478613,0
ERR1995068,0.60974073,0
ERR1995070,0.60974073,0
ERR2014744,0.9592734,1
ERR2597004,0.62726015,0
ERR2597006,0.9112285,0
ERR2597019,0.9431558,1
ERR2597037,0.8779354,1
ERR2597038,0.98475015,1
ERR2597042,0.9555292,1
ERR2597049,0.5703375,0
ERR2597052,0.9409454,1
ERR2597053,0.91825706,0
ERR2597060,0.9399405,1
ERR2597082,0.8969247,1
ERR2597087,0.9448743,1
ERR2597088,0.9534119,1
ERR2597094,0.9425499,1
ERR2597096,0.96586335,1
ERR2597097,0.86248237,1
ERR2597103,0.9727069,1
ERR2597113,0.7810823,1
ERR2597122,0.7403984,1
ERR2597135,0.94649637,1
ERR2597138,0.9163277,1
ERR2597141,0.9635447,1
ERR2597150,0.96031106,1
ERR2597156,0.9235148,1
ERR2597161,0.8792636,1
ERR2597174,0.94286406,1
ERR2597189,0.9503939,1
ERR2597209,0.94445395,1
ERR2597211,0.9756982,1
ERR2597218,0.8861247,0
ERR2597224,0.91499704,0
ERR2597229,0.9223101,1
ERR2597233,0.60974073,1
ERR2597264,0.9753044,1
ERR2597274,0.8169017,0
ERR2597279,0.7263649,0
SRR5269727,0.959475,1
SRR5269729,0.8905552,0
SRR5269743,0.8926631,1
SRR5269756,0.6651426,1
SRR5269760,0.70617086,0
SRR5269761,0.6708845,0
SRR5269763,0.767961,0
SRR5269774,0.71312815,0
SRR5269786,0.51722115,0
SRR5269793,0.48569047,0
SRR5269797,0.416332,0
SRR5269815,0.67896676,0
SRR5269816,0.635883,0
SRR5269825,0.78932065,0
SRR5269849,0.75452024,0
SRR5269851,0.6650697,0
SRR5269861,0.68756557,0
SRR5269868,0.8795801,0
SRR5269879,0.94592196,1
SRR5269880,0.98736936,1
SRR5269882,0.7538167,1
SRR5269891,0.7866821,1
SRR5269895,0.72177166,1
SRR5269910,0.87897605,0
SRR5269912,0.76632863,0
SRR5269913,0.8399239,0
SRR5269920,0.7931196,1
SRR5269927,0.7501099,1
SRR5269928,0.73809373,1
SRR5269932,0.8830766,1
SRR5269935,0.9122279,0
SRR5269964,0.63713527,0
SRR5269965,0.6981323,0
SRR5269971,0.56146586,1
SRR5269978,0.71631354,0
SRR5269983,0.761655,0
SRR5269994,0.61080647,0
SRR5270000,0.64639866,1
SRR5270003,0.7327088,1
SRR5270012,0.67840874,1
SRR5270014,0.41810513,1
SRR5270022,0.65906996,0
SRR5270039,0.7412238,0
SRR5270046,0.6828201,0
SRR5270053,0.6588097,0
SRR5270057,0.72918487,0
SRR5270073,0.69030905,0
SRR5270079,0.8576602,0
SRR5270101,0.63042873,0
SRR5270105,0.6204548,0
SRR5270106,0.665875,0
SRR5270107,0.8132236,0
SRR7533837,0.7435366,0
SRR7533842,0.60974073,0
SRR7533851,0.9644292,1
SRR7533855,0.9187581,1
SRR7533857,0.9585159,1
SRR7533878,0.71115655,0
SRR7533888,0.9464401,1
SRR7533889,0.98694885,1
SRR7533892,0.9255091,0
SRR7533896,0.73308825,0
SRR7533903,0.6371251,0
SRR7533917,0.7490253,0
SRR7533919,0.6479388,1
SRR7533921,0.5740336,1
SRR7533944,0.7381619,0
SRR7533946,0.7822777,0
SRR7533947,0.7153497,0
SRR7533953,0.73981553,0
SRR7533965,0.8415607,1
SRR7533978,0.87071276,1
SRR7533996,0.6097408,1
SRR7534001,0.82938623,1
SRR7534005,0.726933,1
SRR7534007,0.72330016,1
SRR7534009,0.8882445,1
SRR7534015,0.7385341,1
SRR7534017,0.7231325,1
SRR7534020,0.67458135,1
SRR7534042,0.9653736,0
SRR7534048,0.74492264,0
SRR7534069,0.9766892,1
SRR7534070,0.7741321,1
SRR7534073,0.93080145,1
SRR7534075,0.86135536,1
SRR7534093,0.7849186,1
SRR7534101,0.60974073,0
SRR7534104,0.7528451,0
SRR7534106,0.72854906,0
SRR7534108,0.7586609,0
SRR7534113,0.7439589,1
SRR7534116,0.74134016,1
SRR7534124,0.827132,1
SRR7534129,0.6097408,0
SRR7534143,0.72225785,0
SRR7534145,0.7229974,0
SRR7534148,0.7267499,0
SRR7534149,0.7632236,0
SRR7534162,0.7064558,0
SRR7534177,0.60027957,0
SRR7534181,0.7744441,0
SRR7534183,0.909129,1
SRR7534184,0.7632236,1
SRR7534185,0.70154387,0
SRR7534186,0.78521585,0
SRR7534187,0.7273188,0
SRR7534205,0.76825714,1
SRR7534209,0.7409657,1
