SampleID,Prob_Class_1,True_Label
ERR1994990,0.05697629,0
ERR1994997,0.05697627,0
ERR1995000,0.05697629,0
ERR1995015,0.05697627,0
ERR1995026,0.05697629,0
ERR1995029,0.05697627,0
ERR1995030,0.05697629,0
ERR1995037,0.051001705,1
ERR1995048,0.047709834,1
ERR1995069,0.039712075,0
ERR2014745,0.87890744,1
ERR2014755,0.37722224,1
ERR2014757,0.6336442,1
ERR2014758,0.43282163,0
ERR2014759,0.94189084,1
ERR2596982,0.8297978,1
ERR2596986,0.39221513,1
ERR2596987,0.9576741,1
ERR2596988,0.04921931,1
ERR2596989,0.85257274,1
ERR2596991,0.054223914,0
ERR2596994,0.03976323,0
ERR2596996,0.04426556,0
ERR2597007,0.15168469,0
ERR2597011,0.053171355,0
ERR2597025,0.709377,1
ERR2597048,0.6206498,0
ERR2597050,0.17125688,0
ERR2597076,0.30510738,1
ERR2597092,0.9356295,1
ERR2597101,0.061263658,1
ERR2597119,0.9671148,1
ERR2597127,0.96218437,1
ERR2597136,0.49099872,1
ERR2597148,0.106496856,1
ERR2597155,0.83799934,1
ERR2597158,0.9220322,1
ERR2597163,0.8375507,1
ERR2597175,0.6386858,1
ERR2597177,0.04277789,1
ERR2597178,0.14911596,1
ERR2597181,0.27831012,1
ERR2597184,0.9183437,1
ERR2597188,0.050940506,1
ERR2597190,0.31130692,1
ERR2597228,0.97127604,1
ERR2597245,0.12878458,1
ERR2597248,0.380796,1
ERR2597262,0.70274067,1
ERR2597265,0.5832723,1
ERR2597280,0.10862849,0
ERR2597281,0.05043118,0
SRR5269741,0.120208904,0
SRR5269742,0.046580497,0
SRR5269752,0.049837798,0
SRR5269758,0.03624155,1
SRR5269764,0.21431081,0
SRR5269768,0.034164213,0
SRR5269769,0.055200245,0
SRR5269773,0.053389616,0
SRR5269775,0.11197452,0
SRR5269784,0.04583113,0
SRR5269792,0.03820911,0
SRR5269796,0.107956,0
SRR5269803,0.052154332,0
SRR5269808,0.05622057,0
SRR5269824,0.09756142,0
SRR5269826,0.053132337,0
SRR5269833,0.025693055,0
SRR5269834,0.02831646,0
SRR5269835,0.094997965,0
SRR5269836,0.11655173,0
SRR5269840,0.59668136,0
SRR5269846,0.04837006,0
SRR5269853,0.04802348,0
SRR5269854,0.052253168,0
SRR5269855,0.10497113,0
SRR5269859,0.053774633,0
SRR5269863,0.08013262,0
SRR5269865,0.05047582,0
SRR5269871,0.041196696,1
SRR5269881,0.07385934,1
SRR5269886,0.07474351,1
SRR5269906,0.053307522,0
SRR5269914,0.04373618,0
SRR5269915,0.1011291,0
SRR5269922,0.055201586,1
SRR5269938,0.04903731,0
SRR5269953,0.0312858,0
SRR5269972,0.040303264,1
SRR5269975,0.024768904,0
SRR5269977,0.0833358,0
SRR5269988,0.044442397,0
SRR5269993,0.10322276,0
SRR5269996,0.037750922,0
SRR5270001,0.097258374,1
SRR5270016,0.055751555,1
SRR5270018,0.050951526,1
SRR5270020,0.029429797,0
SRR5270029,0.039332356,0
SRR5270043,0.07348703,0
SRR5270061,0.02122444,0
SRR5270062,0.045799337,0
SRR5270063,0.04068131,0
SRR5270064,0.04789246,0
SRR5270069,0.08398892,0
SRR5270070,0.027201599,0
SRR5270074,0.043701522,0
SRR5270080,0.0483843,0
SRR5270083,0.046573296,0
SRR5270098,0.049611162,0
SRR5270109,0.08536578,0
SRR7533820,0.05697629,1
SRR7533823,0.7455166,1
SRR7533840,0.11028777,0
SRR7533850,0.10047459,1
SRR7533853,0.17493638,1
SRR7533856,0.10725015,1
SRR7533860,0.09625254,1
SRR7533871,0.15704621,1
SRR7533877,0.099727154,0
SRR7533885,0.05697629,0
SRR7533891,0.05697629,1
SRR7533916,0.7931077,1
SRR7533920,0.117111646,1
SRR7533925,0.117611445,0
SRR7533941,0.07980901,0
SRR7533952,0.09153284,0
SRR7533956,0.10247784,0
SRR7533959,0.9754598,1
SRR7533979,0.097989805,1
SRR7533985,0.09611334,1
SRR7533988,0.08527831,1
SRR7533997,0.12707986,1
SRR7534022,0.07906545,0
SRR7534029,0.0797592,0
SRR7534066,0.08310572,0
SRR7534076,0.059399914,1
SRR7534095,0.18172055,1
SRR7534096,0.07732486,1
SRR7534097,0.10362812,0
SRR7534105,0.089027114,0
SRR7534107,0.082777865,0
SRR7534119,0.07902525,1
SRR7534121,0.6212369,1
SRR7534131,0.09489746,1
SRR7534139,0.12820208,1
SRR7534147,0.056418356,0
SRR7534163,0.0646619,0
SRR7534166,0.09640247,0
SRR7534171,0.05697629,0
SRR7534189,0.22832999,0
SRR7534210,0.57308257,1
SRR7534215,0.79226273,1
SRR7534221,0.090818115,0
SRR7534222,0.05697629,0
SRR7534226,0.0910883,0
