SampleID,Prob_Class_1
ERR1994996,1.7434989e-07
ERR1995001,0.310146
ERR1995005,1.0
ERR1995008,3.3932875e-20
ERR1995016,0.18312664
ERR1995023,0.18298708
ERR1995050,0.30057567
ERR1995051,0.18278457
ERR1995062,1.0
ERR1995063,1.0
ERR1995071,1.0
ERR2014747,0.0125935795
ERR2014748,0.85018843
ERR2014752,0.37835607
ERR2014753,0.3875885
ERR2596974,1.0
ERR2596979,1.0
ERR2596983,0.8829357
ERR2596984,0.99999714
ERR2596992,0.024798714
ERR2596993,0.0049228123
ERR2596999,3.118626e-06
ERR2597000,0.2619232
ERR2597002,0.3999256
ERR2597020,0.9864818
ERR2597024,1.0
ERR2597026,0.93273187
ERR2597041,0.6300249
ERR2597063,0.5513614
ERR2597064,1.0
ERR2597065,0.4337156
ERR2597074,0.76794183
ERR2597075,1.0
ERR2597078,0.00047376356
ERR2597079,1.0
ERR2597086,6.530414e-05
ERR2597104,0.9991447
ERR2597114,0.6204592
ERR2597115,0.76999754
ERR2597116,1.0
ERR2597118,0.9998287
ERR2597130,0.95717925
ERR2597131,0.991825
ERR2597132,0.9946576
ERR2597137,1.0
ERR2597149,0.99999833
ERR2597157,0.9954868
ERR2597176,0.9971831
ERR2597180,0.9999999
ERR2597204,0.7060181
ERR2597220,1.0
ERR2597254,0.62875354
ERR2597266,1.0
ERR2597269,1.0
ERR2597275,0.07028531
ERR2597277,0.0021843975
ERR2597278,0.14322335
SRR5269730,0.0
SRR5269791,1.0
SRR5269800,0.00014117746
SRR5269813,1.0368806e-15
SRR5269818,3.2215645e-05
SRR5269829,0.0017164046
SRR5269831,0.9862992
SRR5269837,0.9999975
SRR5269838,1.683043e-22
SRR5269842,2.1553907e-07
SRR5269844,0.6179808
SRR5269848,0.045665033
SRR5269860,0.9977817
SRR5269864,0.81281084
SRR5269867,0.00068647653
SRR5269874,2.2745306e-11
SRR5269883,1.0
SRR5269888,2.1433028e-05
SRR5269898,0.9999993
SRR5269903,0.99987936
SRR5269904,1.1254643e-07
SRR5269905,0.9981693
SRR5269908,0.61441916
SRR5269919,0.9996371
SRR5269934,4.7234563e-13
SRR5269937,0.0032434962
SRR5269939,0.34221247
SRR5269940,9.167137e-05
SRR5269948,0.023896113
SRR5269949,0.9954503
SRR5269952,2.869074e-07
SRR5269956,3.9763952e-07
SRR5269969,0.5127936
SRR5269974,0.0
SRR5269976,0.6936483
SRR5269980,0.98863846
SRR5269982,1.0
SRR5269984,0.2916154
SRR5269987,6.691419e-07
SRR5269998,1.5570314e-12
SRR5270004,0.0009430844
SRR5270009,0.0062334915
SRR5270011,0.94484586
SRR5270036,0.00443143
SRR5270037,0.9775974
SRR5270040,7.008723e-29
SRR5270042,0.0030900885
SRR5270054,0.27473733
SRR5270055,0.08312474
SRR5270065,0.17052269
SRR5270067,0.34314984
SRR5270071,0.9619542
SRR5270076,0.8733168
SRR5270077,8.692557e-09
SRR5270084,0.14838587
SRR5270087,0.4905837
SRR5270088,2.8557164e-25
SRR5270091,0.002667175
SRR5270097,2.4193412e-15
SRR5270103,6.553664e-22
SRR5270104,0.99998116
SRR5270113,8.7638136e-23
SRR7533843,0.6707079
SRR7533859,0.7059018
SRR7533887,1.0
SRR7533890,1.0
SRR7533893,0.5159406
SRR7533897,0.58988404
SRR7533915,0.28954184
SRR7533932,0.9651218
SRR7533939,0.9232187
SRR7533954,0.31499237
SRR7533955,0.5743155
SRR7533957,4.9180234e-38
SRR7533960,1.0
SRR7533962,0.90478724
SRR7533977,2.4089594e-10
SRR7533990,0.24408358
SRR7533998,0.9998485
SRR7534002,0.56120795
SRR7534006,0.122751676
SRR7534025,0.22594175
SRR7534030,0.07423427
SRR7534043,0.07652581
SRR7534049,0.00064712035
SRR7534063,0.9999999
SRR7534072,0.5672651
SRR7534099,0.18351121
SRR7534114,1.0
SRR7534122,1.0
SRR7534130,0.013525116
SRR7534137,0.36065125
SRR7534138,0.6098221
SRR7534146,0.55528426
SRR7534153,0.5452434
SRR7534164,0.4261706
SRR7534174,0.5495468
SRR7534188,0.23672377
SRR7534204,0.57840395
SRR7534217,0.3295487
