SampleID,Prob_Class_1,True_Label
ERR1994988,0.95965254,0
ERR1994999,0.9644541,0
ERR1995002,0.96658003,0
ERR1995007,0.94989616,0
ERR1995009,0.971347,0
ERR1995013,0.8143014,0
ERR1995017,0.95430934,0
ERR1995047,0.9832277,1
ERR1995065,0.98416024,0
ERR2014749,0.99431616,1
ERR2014751,0.9913532,1
ERR2596973,0.9990108,1
ERR2596985,0.9987649,1
ERR2596998,0.9896841,0
ERR2597003,0.8623196,0
ERR2597010,0.9911108,0
ERR2597023,0.99454826,1
ERR2597039,0.99944586,1
ERR2597043,0.99896455,1
ERR2597045,0.7271465,0
ERR2597054,0.99065393,0
ERR2597055,0.99873394,1
ERR2597057,0.999062,1
ERR2597058,0.99656975,1
ERR2597080,0.9985291,1
ERR2597081,0.99283,1
ERR2597084,0.99960655,1
ERR2597093,0.9956078,1
ERR2597098,0.9949988,1
ERR2597099,0.9993716,1
ERR2597120,0.9993569,1
ERR2597123,0.99947864,1
ERR2597126,0.9996238,1
ERR2597128,0.99947196,1
ERR2597134,0.99931455,1
ERR2597139,0.9988545,1
ERR2597140,0.9991327,1
ERR2597143,0.992879,1
ERR2597145,0.99759185,1
ERR2597153,0.999561,1
ERR2597162,0.9999008,1
ERR2597192,0.99750453,1
ERR2597201,0.9997781,1
ERR2597223,0.91340965,0
ERR2597249,0.9999591,1
ERR2597252,0.99989927,1
ERR2597253,0.99990594,1
ERR2597263,0.9997148,1
ERR2597268,0.9996319,1
ERR2597276,0.9932948,0
ERR2597282,0.94042355,0
SRR5269744,0.99404,1
SRR5269747,0.99799335,1
SRR5269748,0.9882647,1
SRR5269751,0.9229411,0
SRR5269754,0.9910557,1
SRR5269755,0.9544246,1
SRR5269757,0.9981187,1
SRR5269762,0.962518,0
SRR5269765,0.9776674,0
SRR5269767,0.95063245,0
SRR5269787,0.99456847,0
SRR5269798,0.9834704,0
SRR5269799,0.9746259,0
SRR5269801,0.9899108,0
SRR5269807,0.92221767,0
SRR5269809,0.9722378,0
SRR5269817,0.9925092,0
SRR5269819,0.98597604,0
SRR5269820,0.30169693,0
SRR5269822,0.9932468,0
SRR5269823,0.9767224,0
SRR5269830,0.90024704,0
SRR5269843,0.92596257,0
SRR5269852,0.9551037,0
SRR5269856,0.9785926,0
SRR5269857,0.93078464,0
SRR5269858,0.99711007,0
SRR5269862,0.99611074,0
SRR5269873,0.99445313,1
SRR5269875,0.99009234,1
SRR5269876,0.98935753,1
SRR5269877,0.99481404,1
SRR5269889,0.98525304,1
SRR5269890,0.98593044,1
SRR5269900,0.75732285,0
SRR5269909,0.99846435,0
SRR5269917,0.98477536,0
SRR5269918,0.9878127,0
SRR5269924,0.99042773,1
SRR5269929,0.99849164,1
SRR5269930,0.99900144,1
SRR5269936,0.94589037,0
SRR5269950,0.63238066,0
SRR5269957,0.60590243,0
SRR5269963,0.36410254,0
SRR5269970,0.6614186,1
SRR5269979,0.79214126,0
SRR5269981,0.90783787,0
SRR5269995,0.9818725,0
SRR5269999,0.98852915,0
SRR5270010,0.8741167,1
SRR5270013,0.9899664,1
SRR5270021,0.9888164,0
SRR5270038,0.80645066,0
SRR5270044,0.8436324,0
SRR5270059,0.89570194,0
SRR5270060,0.9152124,0
SRR5270066,0.84296703,0
SRR5270075,0.839563,0
SRR5270078,0.995248,0
SRR5270082,0.9600463,0
SRR5270085,0.93242115,0
SRR5270086,0.9932943,0
SRR5270090,0.9708292,0
SRR5270092,0.8891402,0
SRR7533836,0.9407799,0
SRR7533844,0.9972926,1
SRR7533873,0.9756079,0
SRR7533874,0.96420485,0
SRR7533875,0.9831292,0
SRR7533876,0.7825967,0
SRR7533922,0.99985087,1
SRR7533930,0.9887947,0
SRR7533949,0.89129996,0
SRR7533958,0.9996112,1
SRR7533963,0.99581134,1
SRR7533966,0.98766196,1
SRR7533981,0.99347454,1
SRR7533983,0.9733363,0
SRR7533991,0.9986964,1
SRR7533994,0.9860125,1
SRR7533995,0.99605227,1
SRR7533999,0.9992101,1
SRR7534003,0.9972958,1
SRR7534004,0.99879336,1
SRR7534014,0.97939086,1
SRR7534028,0.97027135,0
SRR7534045,0.90561503,0
SRR7534047,0.99252033,0
SRR7534050,0.9410958,0
SRR7534062,0.9787459,0
SRR7534068,0.9903813,0
SRR7534100,0.98720443,0
SRR7534102,0.9165717,0
SRR7534125,0.9991161,1
SRR7534128,0.99209505,0
SRR7534132,0.9976165,1
SRR7534133,0.995363,1
SRR7534175,0.98804677,0
SRR7534178,0.90673864,0
SRR7534182,0.83955425,0
SRR7534208,0.99547935,0
SRR7534211,0.94200474,0
SRR7534214,0.8872588,0
SRR7534216,0.9893527,0
SRR7534228,0.98188823,0
