SampleID,Prob_1
ERR1994992,0.41008636
ERR1994994,0.40458152
ERR1994998,0.40895173
ERR1995006,0.33044782
ERR1995018,0.42091596
ERR1995041,0.41587356
ERR1995045,0.42091596
ERR1995064,0.42168126
ERR1995068,0.32422966
ERR1995070,0.30215463
ERR2014744,0.7266797
ERR2597004,0.61491567
ERR2597006,0.5338016
ERR2597019,0.68092316
ERR2597037,0.7516289
ERR2597038,0.7751441
ERR2597042,0.7941483
ERR2597049,0.55378634
ERR2597052,0.77761096
ERR2597053,0.2679786
ERR2597060,0.75470763
ERR2597082,0.6446533
ERR2597087,0.75714123
ERR2597088,0.75151485
ERR2597094,0.73712724
ERR2597096,0.7714938
ERR2597097,0.7793161
ERR2597103,0.77118087
ERR2597113,0.792647
ERR2597122,0.6650717
ERR2597135,0.7398883
ERR2597138,0.7115442
ERR2597141,0.7917925
ERR2597150,0.7796052
ERR2597156,0.6867765
ERR2597161,0.7896666
ERR2597174,0.77463824
ERR2597189,0.7655009
ERR2597209,0.71504
ERR2597211,0.73884517
ERR2597218,0.5865652
ERR2597224,0.4009385
ERR2597229,0.7096446
ERR2597233,0.62831545
ERR2597264,0.7921477
ERR2597274,0.47754836
ERR2597279,0.2916866
SRR5269727,0.6262076
SRR5269729,0.47986206
SRR5269743,0.2992029
SRR5269756,0.2822769
SRR5269760,0.26923937
SRR5269761,0.28669572
SRR5269763,0.30072063
SRR5269774,0.2720548
SRR5269786,0.30538315
SRR5269793,0.25701892
SRR5269797,0.28680664
SRR5269815,0.2397598
SRR5269816,0.27314368
SRR5269825,0.25109357
SRR5269849,0.3311347
SRR5269851,0.41491255
SRR5269861,0.29979053
SRR5269868,0.29397386
SRR5269879,0.38282523
SRR5269880,0.4450569
SRR5269882,0.26717702
SRR5269891,0.48796177
SRR5269895,0.37126145
SRR5269910,0.6512107
SRR5269912,0.3429145
SRR5269913,0.38539508
SRR5269920,0.25311926
SRR5269927,0.31428704
SRR5269928,0.26007685
SRR5269932,0.29208487
SRR5269935,0.28066808
SRR5269964,0.2565364
SRR5269965,0.24125691
SRR5269971,0.3005335
SRR5269978,0.31173247
SRR5269983,0.269466
SRR5269994,0.42254218
SRR5270000,0.24804683
SRR5270003,0.25360772
SRR5270012,0.28609055
SRR5270014,0.24904563
SRR5270022,0.2516956
SRR5270039,0.2523944
SRR5270046,0.28335884
SRR5270053,0.2611006
SRR5270057,0.25858697
SRR5270073,0.28864256
SRR5270079,0.2785158
SRR5270101,0.3014514
SRR5270105,0.284872
SRR5270106,0.27430636
SRR5270107,0.2765931
SRR7533837,0.40194643
SRR7533842,0.400961
SRR7533851,0.77361494
SRR7533855,0.7443296
SRR7533857,0.7393408
SRR7533878,0.34157622
SRR7533888,0.7131668
SRR7533889,0.76568
SRR7533892,0.38523346
SRR7533896,0.30781594
SRR7533903,0.67275375
SRR7533917,0.5261883
SRR7533919,0.58917683
SRR7533921,0.60041267
SRR7533944,0.38575932
SRR7533946,0.3540681
SRR7533947,0.53746223
SRR7533953,0.55288196
SRR7533965,0.63871384
SRR7533978,0.728381
SRR7533996,0.43543658
SRR7534001,0.53439057
SRR7534005,0.6135975
SRR7534007,0.62401
SRR7534009,0.63767874
SRR7534015,0.39991668
SRR7534017,0.4830502
SRR7534020,0.47649866
SRR7534042,0.6676702
SRR7534048,0.49036166
SRR7534069,0.7588715
SRR7534070,0.64381915
SRR7534073,0.70675224
SRR7534075,0.67813224
SRR7534093,0.48417017
SRR7534101,0.44187543
SRR7534104,0.5739946
SRR7534106,0.51038706
SRR7534108,0.49409875
SRR7534113,0.4326937
SRR7534116,0.45985913
SRR7534124,0.78271145
SRR7534129,0.44187543
SRR7534143,0.44787592
SRR7534145,0.53808975
SRR7534148,0.33140045
SRR7534149,0.45124897
SRR7534162,0.32402268
SRR7534177,0.54123783
SRR7534181,0.44318134
SRR7534183,0.5797465
SRR7534184,0.5444908
SRR7534185,0.31346038
SRR7534186,0.5397663
SRR7534187,0.38998643
SRR7534205,0.7406563
SRR7534209,0.56975657
