SampleID,Prob_Class_1,True_Label
ERR5009493,0.0030206607,0
ERR5009501,0.75504124,1
ERR5009563,0.97480553,1
ERR5009577,0.94404274,1
ERR5009582,0.9727673,1
ERR5009585,0.25674295,1
ERR5009590,0.93283373,1
ERR5009608,0.9105101,1
ERR5009634,0.8926108,1
ERR5009636,0.7572333,1
ERR5009640,0.7067521,1
ERR5009651,0.9775484,1
ERR5009665,0.97010696,1
ERR5009684,0.23659553,1
ERR5009696,0.0826525,1
ERR5009699,0.028303627,1
ERR5009735,0.98481387,1
ERR5009748,0.9767096,1
SRR3206669,0.8131123,1
SRR3206670,0.4925238,1
SRR3206676,0.07211216,0
SRR8534056,0.94217724,1
SRR8534084,0.0016575309,0
SRR8534087,0.021937888,0
SRR8534090,0.17004591,0
SRR8534128,0.8188865,1
SRR8534199,0.9674579,1
SRR8534225,0.50643784,1
SRR8534236,0.99381196,1
SRR8534241,0.95886046,1
SRR8534245,0.8893323,1
SRR8534252,0.0020793907,0
ERR1368880,0.9912326,1
ERR1368896,0.9206925,1
ERR1368901,0.9451946,1
ERR1368909,0.07911274,1
ERR1368914,0.9969248,1
ERR1368928,0.9454253,1
ERR1368929,0.99120784,1
ERR1368972,0.01633983,0
ERR1368980,0.9046064,1
ERR1368995,0.79544073,1
ERR1369013,0.5588356,1
ERR1369030,0.92365986,1
ERR1369032,0.9420182,1
ERR1369042,0.99633247,1
ERR1369044,0.9517354,1
ERR1369051,0.97742236,1
ERR1369064,0.9987723,1
ERR1369073,0.92833114,1
ERR1369097,0.9367947,1
ERR1369101,0.9818025,1
ERR1369121,0.88515496,1
ERR1369133,0.86201966,1
ERR1369150,0.99837273,1
ERR1369153,0.076899245,1
ERR1369155,0.92169046,1
ERR1369163,0.91334766,1
ERR1369187,0.8869725,1
ERR1369195,0.94357115,1
ERR1369227,0.47744057,1
ERR1369234,0.8525634,1
ERR1369240,0.97036886,1
ERR1369305,0.009758266,0
ERR1369315,0.5556893,1
ERR1369332,0.2265798,1
ERR1369337,0.6250524,0
ERR1369347,0.89872533,1
ERR1369376,0.0037138364,0
ERR1369394,0.92029333,1
ERR1369419,8.739392e-06,0
ERR1369449,0.010776837,0
ERR1369483,0.0013960673,0
ERR1369491,0.0008401769,0
ERR1369502,0.8677707,1
ERR1369511,0.08152883,1
ERR1369515,0.07102221,0
ERR1369521,4.7378697e-07,0
ERR1369548,0.0040987246,0
ERR1369554,0.00010637773,0
ERR1369558,0.77010065,1
ERR1369559,1.5876187e-05,0
ERR1369594,0.00023072351,0
ERR1369600,0.9233115,1
ERR1369605,0.0007419187,0
ERR1369613,3.6434056e-08,0
ERR1369617,0.8811019,1
ERR1369618,0.007659595,0
ERR1369637,0.003286969,0
ERR1369644,0.0022450127,0
ERR1369654,0.34048656,0
ERR1369657,0.8580169,1
ERR1369661,0.77709925,1
ERR1369665,0.0045327544,0
ERR1369669,0.003467723,0
ERR1369702,0.32425392,1
ERR1369706,0.8807108,1
ERR1369740,0.7272455,1
ERR1369807,0.89847624,1
ERR1369832,0.022788424,1
ERR1369840,0.0012784129,0
ERR1369854,0.0014081957,0
ERR1369868,3.9457933e-05,0
ERR1369889,0.22798565,1
ERR1369910,0.0005228699,0
ERR1369934,0.00046017338,0
ERR1369936,0.0001056131,0
ERR1369958,0.37218076,1
ERR1369976,0.032515608,1
ERR1369988,5.3102867e-05,0
ERR1369990,0.079633184,0
ERR1370027,0.0013895967,0
ERR1370029,0.3248581,0
ERR1370033,0.0028255791,0
ERR1370035,0.0006177668,0
ERR1370036,0.00022275465,0
ERR1370037,0.06403448,0
ERR1370044,0.040162932,0
ERR1370056,0.00010679648,0
ERR1370063,0.72484314,1
ERR1370072,0.08678646,0
ERR1370090,0.6300862,1
ERR1370092,0.00017976727,0
ERR1370098,0.00894478,0
ERR1370099,1.728051e-06,0
ERR1370113,0.3053151,1
ERR1370114,0.89516735,1
ERR1370124,0.018245649,0
ERR1370143,0.76098824,1
ERR1370162,0.005388236,0
ERR1370172,0.002347001,0
ERR1370192,0.8436245,1
ERR1370196,0.938093,1
ERR1370205,0.0021599683,0
ERR1370218,0.06260393,0
ERR1370226,0.037868656,0
ERR1370228,0.07815979,0
ERR1370257,0.9357761,1
ERR1370258,0.85681254,1
ERR1370262,0.94555444,1
ERR1370293,0.8921481,1
ERR1370303,0.0025472122,0
ERR1370320,0.8936432,1
ERR1370324,0.9360212,1
ERR1370325,0.9936892,1
ERR1370350,0.94139117,1
ERR1370361,0.02928302,0
ERR1370380,0.8971587,1
ERR1370383,0.5949355,1
ERR1370391,0.9621463,1
ERR1370395,0.9683852,1
ERR1370415,0.24992314,1
ERR1370440,0.27215403,1
ERR1370459,0.94827175,1
ERR1370460,0.9963408,1
ERR1370463,0.8491676,1
ERR1370466,0.9939036,1
ERR1370467,0.17906618,1
ERR1370470,0.99234253,1
ERR1370476,0.8276295,1
ERR1370483,0.9890332,1
ERR1370506,0.9918458,1
ERR1370514,0.99258137,1
ERR1370517,0.964993,1
ERR1370519,0.94557714,1
ERR1370523,0.9003662,1
ERR2172370,0.2645738,1
ERR2172373,0.017850017,0
ERR2172378,0.18749811,0
ERR2172382,0.022607407,0
ERR2172384,0.07587757,0
ERR2172411,0.010956047,0
ERR2172413,0.0019935947,0
ERR2172414,0.020860774,0
ERR2172421,0.0013964043,0
ERR2172431,0.16506423,0
ERR2172432,0.06888407,0
ERR2172449,0.15646698,1
ERR2172455,0.18768045,1
ERR2172458,0.6871236,1
ERR2172459,0.86596876,1
ERR2172466,0.38624954,1
ERR2172467,0.9734195,1
ERR2172471,0.9250732,1
ERR2172474,0.16661803,1
ERR2172509,0.010658341,0
ERR2172511,0.01722911,0
ERR2172512,0.007665254,0
ERR2172523,0.008551423,0
ERR2172525,0.01458103,0
ERR2172534,0.043189906,0
ERR2172541,0.0028302101,0
ERR2172542,0.80959064,0
ERR2172544,0.0057730223,0
ERR2172553,0.21332817,1
ERR2172555,0.93427086,1
ERR2172557,0.70286506,1
ERR2172558,0.024451276,1
ERR2172566,0.3512029,1
ERR2172571,0.51197994,1
ERR2172585,0.43531388,1
ERR2172586,0.18287836,1
ERR2172590,0.6746328,1
ERR2172597,0.13507533,1
ERR2172598,0.022794811,1
ERR2172604,0.13758528,1
ERR2172610,0.42130238,0
ERR2172616,0.25183558,0
ERR2172689,0.016243663,0
ERR2172731,0.0034122826,0
