SampleID,Prob_Class_1,True_Label
ERR5009493,2.2617673e-05,0
ERR5009501,0.10746861,1
ERR5009563,0.9936373,1
ERR5009577,0.076419055,1
ERR5009582,0.68107176,1
ERR5009585,0.00023514367,1
ERR5009590,0.81155616,1
ERR5009608,0.96576536,1
ERR5009634,0.97036374,1
ERR5009636,0.010040119,1
ERR5009640,0.0045507215,1
ERR5009651,0.1703521,1
ERR5009665,0.32868078,1
ERR5009684,0.10987429,1
ERR5009696,0.25295803,1
ERR5009699,0.0076131723,1
ERR5009735,0.7725016,1
ERR5009748,0.5938376,1
SRR3206669,0.15314543,1
SRR3206670,0.033704337,1
SRR3206676,2.3707498e-05,0
SRR8534056,0.81646013,1
SRR8534084,1.6886005e-06,0
SRR8534087,0.0010567287,0
SRR8534090,0.0061408123,0
SRR8534128,0.18624906,1
SRR8534199,0.87885255,1
SRR8534225,0.10231761,1
SRR8534236,0.98227525,1
SRR8534241,0.9938839,1
SRR8534245,0.16847797,1
SRR8534252,5.939107e-08,0
ERR1368880,0.65714496,1
ERR1368896,0.2258424,1
ERR1368901,0.78506863,1
ERR1368909,0.010084482,1
ERR1368914,0.9789185,1
ERR1368928,0.6113506,1
ERR1368929,0.7898578,1
ERR1368972,1.5363466e-06,0
ERR1368980,0.27635127,1
ERR1368995,0.9157133,1
ERR1369013,0.009491351,1
ERR1369030,0.98252594,1
ERR1369032,0.7901115,1
ERR1369042,0.9895902,1
ERR1369044,0.9061526,1
ERR1369051,0.8828457,1
ERR1369064,0.9938619,1
ERR1369073,0.48407695,1
ERR1369097,0.028239222,1
ERR1369101,0.8421063,1
ERR1369121,0.73011225,1
ERR1369133,0.08378461,1
ERR1369150,0.03952824,1
ERR1369153,0.037331752,1
ERR1369155,0.9942667,1
ERR1369163,0.9935595,1
ERR1369187,0.06485407,1
ERR1369195,0.35745165,1
ERR1369227,0.21788391,1
ERR1369234,0.7026543,1
ERR1369240,0.7662216,1
ERR1369305,0.000101843456,0
ERR1369315,0.0016724253,1
ERR1369332,0.0010062213,1
ERR1369337,7.2236077e-07,0
ERR1369347,0.027559444,1
ERR1369376,1.3108681e-05,0
ERR1369394,0.048610207,1
ERR1369419,3.9677523e-09,0
ERR1369449,2.4605224e-06,0
ERR1369483,3.4394145e-06,0
ERR1369491,9.440692e-06,0
ERR1369502,0.01265341,1
ERR1369511,0.072716616,1
ERR1369515,1.817968e-05,0
ERR1369521,2.989636e-08,0
ERR1369548,4.97303e-07,0
ERR1369554,1.3711987e-07,0
ERR1369558,0.0017604262,1
ERR1369559,1.2693542e-07,0
ERR1369594,1.4007326e-06,0
ERR1369600,0.90362585,1
ERR1369605,1.8393939e-07,0
ERR1369613,5.7808386e-08,0
ERR1369617,0.041734543,1
ERR1369618,6.6742964e-06,0
ERR1369637,1.1411849e-05,0
ERR1369644,1.6554757e-05,0
ERR1369654,2.1411024e-05,0
ERR1369657,0.03459135,1
ERR1369661,0.22918828,1
ERR1369665,1.958732e-06,0
ERR1369669,1.2332222e-05,0
ERR1369702,0.0025749416,1
ERR1369706,0.1475554,1
ERR1369740,0.0009810013,1
ERR1369807,0.019748183,1
ERR1369832,4.203863e-05,1
ERR1369840,1.2664135e-05,0
ERR1369854,8.004686e-06,0
ERR1369868,1.4806383e-07,0
ERR1369889,0.0011511687,1
ERR1369910,2.0650937e-06,0
ERR1369934,2.1657137e-07,0
ERR1369936,1.2798537e-08,0
ERR1369958,0.0017800167,1
ERR1369976,0.00029808574,1
ERR1369988,2.7586537e-07,0
ERR1369990,2.0867792e-05,0
ERR1370027,2.71603e-06,0
ERR1370029,0.0017570272,0
ERR1370033,1.9966539e-08,0
ERR1370035,1.2125582e-06,0
ERR1370036,3.0728775e-06,0
ERR1370037,1.3071415e-06,0
ERR1370044,1.612775e-05,0
ERR1370056,9.501151e-08,0
ERR1370063,0.008661992,1
ERR1370072,0.0013971652,0
ERR1370090,0.0025368445,1
ERR1370092,5.2675915e-08,0
ERR1370098,1.0004939e-05,0
ERR1370099,2.5629825e-07,0
ERR1370113,0.003243686,1
ERR1370114,0.052770037,1
ERR1370124,1.2327398e-07,0
ERR1370143,0.14188144,1
ERR1370162,3.2086504e-05,0
ERR1370172,9.528882e-08,0
ERR1370192,0.1023263,1
ERR1370196,0.05747136,1
ERR1370205,3.1899647e-06,0
ERR1370218,3.123547e-08,0
ERR1370226,5.8145326e-07,0
ERR1370228,0.00030289486,0
ERR1370257,0.42183518,1
ERR1370258,0.39882526,1
ERR1370262,0.33547175,1
ERR1370293,0.51023704,1
ERR1370303,7.2481994e-06,0
ERR1370320,0.62829095,1
ERR1370324,0.0873168,1
ERR1370325,0.964402,1
ERR1370350,0.06926569,1
ERR1370361,0.00015685726,0
ERR1370380,0.25208068,1
ERR1370383,0.9026989,1
ERR1370391,0.7535819,1
ERR1370395,0.75180393,1
ERR1370415,0.03418537,1
ERR1370440,0.0004140182,1
ERR1370459,0.90867984,1
ERR1370460,0.97290707,1
ERR1370463,0.8389379,1
ERR1370466,0.96025467,1
ERR1370467,0.0002679249,1
ERR1370470,0.8709888,1
ERR1370476,0.3503252,1
ERR1370483,0.89284086,1
ERR1370506,0.25526226,1
ERR1370514,0.9922963,1
ERR1370517,0.89231324,1
ERR1370519,0.07413963,1
ERR1370523,0.081261,1
ERR2172370,0.0006672642,1
ERR2172373,0.001379758,0
ERR2172378,0.00016722183,0
ERR2172382,3.353463e-05,0
ERR2172384,0.0006250619,0
ERR2172411,0.00013933057,0
ERR2172413,4.0435802e-06,0
ERR2172414,0.00036056922,0
ERR2172421,6.2949193e-06,0
ERR2172431,0.0032314921,0
ERR2172432,0.00085184316,0
ERR2172449,0.004037272,1
ERR2172455,3.164291e-05,1
ERR2172458,0.011188746,1
ERR2172459,0.82676727,1
ERR2172466,0.0037876398,1
ERR2172467,0.93974435,1
ERR2172471,0.6971193,1
ERR2172474,0.00042479852,1
ERR2172509,2.7355227e-05,0
ERR2172511,4.5149012e-05,0
ERR2172512,3.185245e-05,0
ERR2172523,1.3411979e-05,0
ERR2172525,2.2677454e-05,0
ERR2172534,5.6868903e-05,0
ERR2172541,2.1696425e-05,0
ERR2172542,0.72312444,0
ERR2172544,6.0946866e-05,0
ERR2172553,0.0005484499,1
ERR2172555,0.13947386,1
ERR2172557,0.009587907,1
ERR2172558,6.927103e-05,1
ERR2172566,0.033248432,1
ERR2172571,0.01589793,1
ERR2172585,0.00433494,1
ERR2172586,0.0021208369,1
ERR2172590,0.0012828703,1
ERR2172597,0.0006116267,1
ERR2172598,0.00018037147,1
ERR2172604,0.0016577897,1
ERR2172610,0.000738564,0
ERR2172616,0.0019458791,0
ERR2172689,0.00054080045,0
ERR2172731,5.9656268e-06,0
ERR2172744,1.0643757e-05,0
ERR2172746,3.7197842e-05,0
ERR2172750,5.5239147e-05,0
ERR2172775,3.92016e-08,0
ERR2172814,0.00069105066,0
ERR2172777,0.04952288,1
ERR2172791,0.0022886242,1
ERR2172801,0.01327626,1
ERR2172885,0.9243161,1
ERR2172907,0.589384,1
ERR2172914,0.0023174284,1
ERR2172925,0.26854667,1
ERR2172941,0.20143126,1
ERR2172955,0.5449037,1
ERR2173007,0.23405218,1
ERR2173032,0.0047937976,1
ERR2173034,0.0025157041,1
ERR2173042,0.14103845,1
ERR2173049,0.9263911,1
ERR2173059,0.033638645,1
ERR2173079,0.13538197,1
ERR2173087,0.9507515,1
ERR2173122,0.034382768,1
ERR2173176,0.0007573283,1
ERR2173178,0.4664353,1
ERR2173180,0.8614784,1
ERR2173181,0.009556149,1
ERR2173184,0.05852976,1
ERR2173189,0.7260117,1
ERR2173190,0.95695704,1
ERR2173191,0.986172,1
ERR2173200,0.031075444,1
ERR2173201,0.019132532,1
ERR2173211,0.07631498,1
