SampleID,Prob_Class_0,Prob_Class_1,Prob_Class_2,Prob_Class_3,Prob_Class_4
ERR1368917,0.0001657345,0.00055683806,0.04008034,0.9586363,0.00056083244
ERR1368928,0.011470048,0.051080685,0.079507925,0.8499456,0.007995667
ERR1368929,0.00018550259,0.006737069,0.10448007,0.8882892,0.0003081115
ERR1368934,0.00011272292,0.00027255947,0.028310144,0.9708802,0.00042436985
ERR1368954,6.48158e-06,4.9217673e-05,0.056600865,0.9432934,5.003442e-05
ERR1368956,0.003980637,0.025510198,0.16519767,0.7922949,0.013016598
ERR1368961,0.00015104456,0.002113189,0.035420872,0.961984,0.00033097083
ERR1368974,0.001213998,0.013109062,0.47394425,0.5094149,0.0023177548
ERR1368977,0.0006570778,0.0016560451,0.086822875,0.9104936,0.00037045198
ERR1368985,0.0034124996,0.0071142274,0.07774724,0.8860819,0.025644101
ERR1368988,0.00018059823,0.0017137746,0.027453428,0.9702711,0.0003810608
ERR1368991,0.0001138548,0.0007963662,0.05458407,0.94429207,0.00021369511
ERR1368993,0.0003511019,0.017377399,0.11869401,0.8618149,0.0017625248
ERR1368994,0.0005708974,0.01284125,0.15216815,0.83387697,0.00054273487
ERR1369000,0.0006152468,0.017955044,0.07155326,0.9084738,0.0014027312
ERR1369004,0.0044519524,0.00810287,0.19464117,0.7917138,0.0010902567
ERR1369006,0.00078354956,0.002502836,0.081885256,0.9131625,0.0016657995
ERR1369042,0.002586003,0.005070943,0.08873988,0.9013909,0.0022122865
ERR1369044,0.0037184518,0.008375938,0.03882171,0.929181,0.019902978
ERR1369057,0.009531811,0.0064877346,0.079026125,0.9013077,0.0036466722
ERR1369061,0.056593318,0.030455468,0.12159632,0.78272974,0.008625137
ERR1369066,0.00059529097,0.002325709,0.035265803,0.960739,0.0010741408
ERR1369073,0.0005505742,0.0033940198,0.026244719,0.9683945,0.001416161
ERR1369077,0.05975111,0.011497392,0.09770445,0.24997652,0.58107054
ERR1369079,0.00021472096,0.0023248699,0.07924184,0.91759694,0.00062168436
ERR1369084,0.0003315321,0.0005407047,0.020122588,0.9787775,0.00022768849
ERR1369095,0.0019000445,0.010814481,0.14898182,0.8372036,0.001100038
ERR1369141,0.0006701861,0.0038208878,0.048004545,0.947104,0.00040036274
ERR1369142,0.002337836,0.014311734,0.14739844,0.8341089,0.0018431344
ERR1369147,0.0014707049,0.0056743277,0.124070056,0.86695963,0.0018252303
ERR1369152,0.0014798342,0.0029000244,0.07431737,0.91966575,0.0016370714
ERR1369154,0.0004928145,0.004084304,0.047892645,0.94575465,0.0017756125
ERR1369165,4.6558223e-05,0.02381217,0.8547948,0.119769774,0.0015766803
ERR1369180,3.971197e-05,0.05631859,0.73018235,0.21297584,0.0004835189
