SampleID,Prob_Class_0,Prob_Class_1,Prob_Class_2,Prob_Class_3,Prob_Class_4,True_Label
ERR1368881,3.6517715e-06,1.8095301e-11,0.0068312977,0.9931645,5.7193415e-07,3
ERR1368887,2.1933117e-06,5.6196825e-08,0.017914014,0.9820837,1.0201778e-07,3
ERR1368907,2.3136674e-05,2.4232598e-09,0.061068136,0.93889165,1.7143942e-05,3
ERR1368912,7.152323e-08,2.5762682e-12,0.0010466543,0.9989532,1.0716643e-09,3
ERR1368933,0.0029818558,0.00043228298,0.94499296,0.050830323,0.00076260476,3
ERR1368953,5.080923e-06,1.6771354e-09,0.06489832,0.9350852,1.1397285e-05,3
ERR1368960,1.4979712e-07,3.3402982e-11,0.004020428,0.9959793,3.9055976e-08,3
ERR1368964,0.11458219,1.1072456e-07,0.036152516,0.8492646,5.962139e-07,3
ERR1368969,3.6449098e-06,2.0824818e-11,0.057608027,0.9423883,2.1697083e-08,3
ERR1368976,9.16307e-06,7.219529e-11,0.008177658,0.9918132,1.01375015e-08,3
ERR1368995,5.5734276e-05,7.89396e-10,0.007702899,0.99224067,6.724574e-07,3
ERR1368997,1.6807662e-05,1.667508e-11,0.0028337936,0.9971493,9.073921e-08,3
ERR1369009,1.3456484e-05,1.08029134e-10,0.005280965,0.9947056,6.9520345e-09,3
ERR1369016,6.834398e-07,4.583333e-09,0.009872984,0.9901258,5.551077e-07,3
ERR1369017,5.612126e-08,2.3462935e-11,0.004177692,0.9958222,3.5427792e-08,3
ERR1369019,1.739598e-07,6.952348e-11,0.047884062,0.9518709,0.00024487096,3
ERR1369045,3.4145968e-09,8.744934e-15,0.0007030415,0.9992969,1.8477374e-09,3
ERR1369053,0.000112370064,3.2043608e-09,0.7309481,0.13628675,0.13265276,3
ERR1369055,6.34583e-06,3.850192e-08,0.01385048,0.9861369,6.2276795e-06,3
ERR1369063,5.0782194e-08,2.358043e-09,0.0064174267,0.9935824,4.3957296e-08,3
ERR1369070,2.9020746e-05,1.7081816e-06,0.064379804,0.9355888,7.452017e-07,3
