SampleID,Prob_0,Prob_1,Prob_2,Prob_3,Prob_4
ERR1368879,1.0382203e-07,1.382154e-06,0.014782709,0.9851893,2.6586653e-05
ERR1368882,1.0400308e-07,1.3843306e-06,0.014796623,0.9851752,2.6622276e-05
ERR1368886,1.08231724e-07,1.4351651e-06,0.015118931,0.984852,2.7451566e-05
ERR1368889,1.3789477e-07,1.7868147e-06,0.017233167,0.9827319,3.3076336e-05
ERR1368898,1.0527819e-07,1.3996789e-06,0.014894434,0.9850772,2.6873144e-05
ERR1368901,1.5040699e-07,1.9328775e-06,0.018060658,0.98190194,3.5361983e-05
ERR1368918,1.0810732e-07,1.4336714e-06,0.015109528,0.9848615,2.7427282e-05
ERR1368920,1.8704502e-07,2.3542498e-06,0.020315275,0.9796404,4.1817562e-05
ERR1368922,1.9936685e-07,2.4941078e-06,0.021026306,0.9789272,4.392017e-05
ERR1368935,1.1517496e-07,1.5182211e-06,0.01563573,0.98433393,2.8797192e-05
ERR1368944,6.3148383e-07,7.0730152e-06,0.039054528,0.96083134,0.0001064493
ERR1368951,1.4367849e-07,1.8544813e-06,0.017619824,0.98234403,3.413863e-05
ERR1368952,1.1370795e-07,1.5007124e-06,0.015527777,0.98444206,2.8514485e-05
ERR1368958,1.332654e-07,1.732453e-06,0.016918208,0.9830478,3.2218613e-05
ERR1368966,1.289038e-07,1.6810712e-06,0.016616795,0.98335004,3.1404103e-05
ERR1368972,0.00026265142,0.0015098144,0.64899725,0.34042087,0.008809412
ERR1368979,1.834562e-07,2.313353e-06,0.020104108,0.97985214,4.119915e-05
ERR1368981,1.0279819e-07,1.3698128e-06,0.014703694,0.9852684,2.638459e-05
ERR1368990,1.9839784e-07,2.4831409e-06,0.020971155,0.9789823,4.375595e-05
ERR1368992,1.0279585e-07,1.369783e-06,0.014703499,0.98526853,2.638409e-05
ERR1369001,1.0280033e-07,1.3698387e-06,0.014703859,0.98526824,2.6385012e-05
ERR1369005,1.0288031e-07,1.3708012e-06,0.014710051,0.9852621,2.6400805e-05
ERR1369008,1.02797024e-07,1.3697986e-06,0.014703597,0.98526853,2.6384341e-05
ERR1369013,1.0735006e-07,1.4245824e-06,0.015052217,0.98491895,2.7279302e-05
ERR1369018,1.0441376e-07,1.3892789e-06,0.014828207,0.9851436,2.6703196e-05
ERR1369022,1.1836687e-07,1.5562437e-06,0.015868472,0.98410046,2.9409453e-05
ERR1369031,1.3249961e-07,1.7234426e-06,0.016865613,0.9831004,3.207603e-05
ERR1369034,1.0284002e-07,1.3703167e-06,0.01470692,0.9852652,2.639286e-05
ERR1369036,1.15866136e-07,1.5264627e-06,0.015686389,0.98428303,2.893011e-05
ERR1369037,1.0279741e-07,1.3698036e-06,0.014703638,0.9852684,2.6384438e-05
ERR1369046,2.3103651e-07,2.8498814e-06,0.022765048,0.9771827,4.919129e-05
ERR1369051,1.0387901e-07,1.3828362e-06,0.014787077,0.9851849,2.6597821e-05
ERR1369054,1.02802666e-07,1.3698659e-06,0.014704032,0.9852681,2.6385438e-05
ERR1369058,1.0834582e-07,1.4365329e-06,0.01512754,0.98484343,2.747385e-05
ERR1369069,1.0825569e-07,1.4354529e-06,0.015120735,0.9848503,2.7456255e-05
ERR1369080,1.2678478e-07,1.6560497e-06,0.016468657,0.98349863,3.100612e-05
ERR1369085,1.0324691e-07,1.3752215e-06,0.014738358,0.9852337,2.647316e-05
ERR1369087,1.0319184e-07,1.3745561e-06,0.014734107,0.985238,2.6462296e-05
ERR1369089,1.0332311e-07,1.3761393e-06,0.014744242,0.9852277,2.6488227e-05
ERR1369096,1.2005928e-07,1.5763603e-06,0.01599068,0.983978,2.9732508e-05
ERR1369097,1.1652068e-07,1.5342634e-06,0.015734212,0.98423505,2.9055802e-05
ERR1369099,2.136138e-07,2.6547793e-06,0.02182334,0.9781275,4.631393e-05
ERR1369100,1.9519828e-07,2.446889e-06,0.020788113,0.9791661,4.3212283e-05
ERR1369101,3.4304801e-07,4.074478e-06,0.028160075,0.97176886,6.664928e-05
ERR1369103,1.1333268e-07,1.4962304e-06,0.015500044,0.9844699,2.8442017e-05
ERR1369105,2.2315355e-07,2.7617887e-06,0.022343224,0.9776058,4.7895897e-05
ERR1369133,1.12852284e-07,1.4904908e-06,0.015464505,0.9845055,2.834921e-05
ERR1369137,1.1469493e-07,1.5124947e-06,0.015600484,0.98436916,2.8704775e-05
ERR1369143,1.5485239e-07,1.984488e-06,0.0183469,0.98161477,3.616328e-05
ERR1369144,1.0424381e-07,1.3872319e-06,0.014815145,0.98515666,2.6669724e-05
ERR1369146,1.07425436e-07,1.4254874e-06,0.015057938,0.9849133,2.7294054e-05
ERR1369150,1.1864325e-07,1.5595281e-06,0.015888479,0.9840804,2.9462246e-05
ERR1369157,1.1961482e-07,1.5710805e-06,0.015958657,0.9840099,2.9647761e-05
ERR1369163,1.0294768e-07,1.3716138e-06,0.014715241,0.98525685,2.6414089e-05
ERR1369198,8.594992e-07,9.344429e-06,0.046037506,0.9538174,0.000134808
ERR1369208,3.5314726e-05,0.00026245316,0.3015142,0.69598246,0.0022056368
ERR1369240,3.8513477e-05,0.0002834196,0.31355157,0.68377775,0.0023487324
ERR1369278,0.3889742,0.34730312,0.11987377,1.3582514e-06,0.14384755
ERR1369280,0.00033180424,0.0018412705,0.6915919,0.29601628,0.010218716
ERR1369321,0.0011625007,0.005210623,0.8643411,0.10793416,0.021351714
ERR1369331,7.910708e-07,8.669793e-06,0.044046402,0.9558176,0.00012650972
ERR1369340,1.6096112e-07,2.0551804e-06,0.018734088,0.9812263,3.7255755e-05
ERR1369346,1.03015296e-07,1.3724309e-06,0.014720483,0.98525167,2.642748e-05
ERR1369369,1.5423797e-07,1.9773624e-06,0.018307557,0.9816543,3.6052887e-05
ERR1369377,0.00030939313,0.0017353643,0.6790405,0.30913645,0.00977835
ERR1369394,1.6037527e-07,2.0484129e-06,0.01869725,0.9812633,3.715146e-05
ERR1369419,0.029337773,0.06629702,0.79975075,0.0019214492,0.10269306
ERR1369435,2.3931764e-07,2.9421094e-06,0.02320098,0.9767453,5.0541068e-05
ERR1369436,0.0011884366,0.0053050136,0.86625725,0.10563746,0.021611892
ERR1369458,0.0050154137,0.016790554,0.91159695,0.021142412,0.045454588
ERR1369461,0.024158236,0.05715272,0.82163346,0.002571453,0.094484106
ERR1369494,0.011289014,0.031732425,0.8824944,0.007467106,0.06701703
ERR1369527,6.5733605e-07,7.3341453e-06,0.039900955,0.9599814,0.00010977412
ERR1369530,0.00029670665,0.0016747924,0.6714399,0.31706616,0.009522447
ERR1369556,0.0126316575,0.03463404,0.8757099,0.006419065,0.07060534
ERR1369558,4.6432575e-05,0.00033441803,0.3407091,0.65622216,0.0026878905
ERR1369565,0.011686096,0.03259878,0.8804819,0.0071290876,0.06810415
ERR1369588,0.007653908,0.023417061,0.90072143,0.012425996,0.055781618
ERR1369600,1.2055834e-07,1.5822894e-06,0.016026584,0.983942,2.982758e-05
ERR1369638,0.0043096514,0.014893622,0.9131759,0.025439885,0.0421809
ERR1369648,2.2803583e-07,2.816389e-06,0.022605298,0.97734296,4.8699494e-05
ERR1369649,1.0454045e-07,1.3908028e-06,0.014837925,0.98513377,2.6728127e-05
