SampleID,Prob_Class_1,True_Label
ERR4296611,6.3181404e-05,0
ERR4296618,0.002180103,0
ERR4296623,8.188025e-06,0
ERR4296624,0.028373163,0
ERR4296631,3.962343e-05,0
ERR4296632,4.2116437e-05,0
ERR4296659,0.1890396,1
ERR4296664,0.00024390538,1
ERR4296666,0.79524976,1
ERR4296672,0.00027746032,1
ERR4296679,0.004476599,1
S002-TY,0.00063558086,0
S008-TY,0.0026506507,1
S012-TY,0.99999976,1
S014-TY,0.9999696,1
S022-TY,0.97211516,1
S033-TY,0.99418867,1
S041-TY,0.9973334,1
S045-TY,0.0012895223,1
SRR15305632,2.1205242e-05,0
SRR15305635,4.5089677e-05,0
SRR15305638,6.367831e-05,0
SRR15305639,4.3524815e-06,0
SRR15321554,3.4476473e-06,0
SRR15560892,0.84692246,1
SRR15560894,0.0414991,1
SRR15560898,0.7450699,1
SRR15560899,0.0018735307,1
SRR15560902,0.00084465405,1
SRR15560920,1.222368e-06,0
SRR15560924,0.00038250335,0
SRR15560925,1.0447363e-05,0
SRR15560926,4.432416e-07,0
SRR15560930,8.258515e-05,0
SRR15719928,0.00016376455,0
SRR15719930,0.0017947714,0
SRR15719932,0.00019688012,0
SRR15719941,6.859928e-07,0
SRR15719942,2.6156574e-06,0
SRR15719946,5.5539273e-05,0
SRR15719949,4.8664596e-08,0
SRR15719955,0.00075272314,1
SRR15719963,0.009307783,1
SRR15719967,0.00046025348,0
SRR15719982,3.843781e-05,0
SRR15719994,0.999816,1
SRR15720013,0.99603975,1
SRR15720021,0.94778585,1
SRR15720051,0.0010224034,1
SRR15720056,0.0023942648,1
SRR15720080,0.0027320124,1
SRR15720106,0.9529271,1
SRR15720119,0.9948742,1
SRR15720123,0.99048716,1
SRR15720136,0.0052777356,1
SRR15720143,0.00021534368,0
SRR15720146,4.0008636e-05,0
SRR15720156,3.9141386e-07,0
SRR15720163,1.8247924e-07,0
SRR15720169,0.020136314,0
SRR15720185,0.9999751,1
SRR15720210,0.0018851085,1
SRR15720219,0.9949287,1
SRR15720262,3.273575e-05,1
SRR15720266,0.09443955,1
SRR15720282,5.2082676e-05,1
SRR5559364,0.17907144,1
SRR5559378,1.7788321e-05,0
SRR5559382,0.0008903917,0
SRR5559383,0.0012126715,0
SRR5559384,0.0006071201,0
SRR5559409,2.6635591e-05,0
SRR5559415,0.05449938,0
SRR5559427,0.0034932108,1
SRR5559428,0.010949839,1
SRR5559434,0.0016317663,1
SRR5559436,0.9903431,1
SRR5559448,6.702172e-05,0
SRR5559451,0.00016716683,0
SRR5559465,0.18098977,1
SRR5559470,0.99879116,1
SRR5559473,0.9999938,1
SRR5559477,0.99999833,1
SRR5559481,0.00017876698,0
SRR5559482,0.00019860188,0
SRR5559491,0.0002118805,0
SRR5559499,0.9999982,1
SRR5559532,0.0007850721,1
SRR5559533,0.006530643,1
SRR5559557,0.393241,1
SRR5559558,0.00066849176,1
SRR5559560,0.0062994175,1
SRR5559565,0.6469747,1
SRR5559571,9.82625e-05,0
SRR5559575,3.638789e-05,0
SRR5559576,4.085303e-06,0
SRR5559577,0.00028647366,0
SRR5559588,0.9999963,1
SRR5559595,0.9999937,1
SRR5559596,0.99998474,1
SRR5559623,0.64884067,1
SRR5559638,0.0018979829,0
SRR5559642,0.00016197104,0
SRR5559643,0.00067196396,0
SRR5559645,0.999982,0
SRR5559681,0.0022905446,1
SRR5559687,0.00043074673,0
SRR5559694,0.13876349,0
SRR5559701,0.0028816466,1
SRR5559704,0.0022216719,1
SRR6364966,0.6211691,1
SRR6364968,0.00079131697,1
SRR6364974,0.0001388878,0
SRR6364977,0.00029215615,0
SRR6364980,0.0007665123,0
