SampleID,Prob_Class_1,True_Label
ERR4296613,0.118743405,0
ERR4296615,0.061096672,0
ERR4296627,0.056898817,0
ERR4296634,0.0365706,0
ERR4296658,0.16967998,1
ERR4296668,0.15237445,1
ERR4296669,0.12554964,1
ERR4296670,0.08239563,1
ERR4296677,0.13422348,1
ERR4296680,0.13416961,1
ERR4296682,0.2535493,1
S009-TY,0.09569951,1
S017-TY,0.035256352,0
S026-TY,0.11492463,1
S046-TY,0.04987492,0
S048-TY,0.23467539,1
SRR15112690,0.105658926,1
SRR15305630,0.06870154,1
SRR15305636,0.024699342,0
SRR15305644,0.09810953,1
SRR15305649,0.04128521,0
SRR15321552,0.02211236,0
SRR15321555,0.040253192,0
SRR15321556,0.033972327,0
SRR15560903,0.06393562,1
SRR15560907,0.0969663,1
SRR15560910,0.10301498,1
SRR15560911,0.07805766,1
SRR15560914,0.06226284,0
SRR15560916,0.048786066,0
SRR15560921,0.0390615,0
SRR15560932,0.056759678,0
SRR15560939,0.0419789,0
SRR15560944,0.019787313,0
SRR15719923,0.0467567,0
SRR15719931,0.025071764,0
SRR15719934,0.03925378,0
SRR15719935,0.042839505,0
SRR15719939,0.061163526,0
SRR15719943,0.07166249,0
SRR15719971,0.046783965,0
SRR15719976,0.050866146,0
SRR15719981,0.032110892,0
SRR15719999,0.13189909,1
SRR15720007,0.08923901,1
SRR15720043,0.059635486,1
SRR15720060,0.08376084,1
SRR15720085,0.09904684,1
SRR15720089,0.16922918,1
SRR15720102,0.1498801,1
SRR15720147,0.049278617,0
SRR15720153,0.06371777,0
SRR15720161,0.08805232,0
SRR15720165,0.057314906,0
SRR15720168,0.042222485,0
SRR15720170,0.050336033,0
SRR15720171,0.036987353,0
SRR15720172,0.09371242,0
SRR15720173,0.039814644,0
SRR15720174,0.050445132,0
SRR15720180,0.13649422,1
SRR15720198,0.08063565,1
SRR15720243,0.041421738,1
SRR15720248,0.11756496,1
SRR15720252,0.10894094,1
SRR15720256,0.0934192,1
SRR15720257,0.13621202,1
SRR15720278,0.058658227,1
SRR15720286,0.179213,1
SRR15720295,0.10366494,1
SRR15720300,0.11451838,1
SRR5559379,0.046304714,0
SRR5559387,0.04723191,0
SRR5559391,0.07423674,0
SRR5559397,0.064120635,0
SRR5559400,0.12719971,1
SRR5559403,0.046739426,1
SRR5559404,0.08129702,1
SRR5559405,0.08148327,1
SRR5559410,0.057811353,0
SRR5559437,0.11465033,1
SRR5559450,0.06844836,0
SRR5559454,0.08078577,0
SRR5559462,0.054573312,1
SRR5559463,0.07300718,1
SRR5559480,0.034201976,0
SRR5559522,0.046414535,0
SRR5559527,0.04015443,0
SRR5559529,0.057238657,0
SRR5559530,0.06282234,0
SRR5559531,0.2820757,1
SRR5559539,0.12433494,1
SRR5559562,0.08182208,1
SRR5559566,0.08095739,1
SRR5559567,0.049574453,0
SRR5559574,0.051348876,0
SRR5559587,0.21174619,1
SRR5559589,0.104928575,1
SRR5559593,0.1255652,1
SRR5559625,0.078588635,1
SRR5559626,0.042292427,1
SRR5559630,0.07551414,1
SRR5559639,0.031420827,0
SRR5559668,0.056865446,0
SRR5559676,0.046258368,1
SRR5559684,0.076348856,1
SRR5559685,0.09980915,1
SRR5559693,0.06053952,0
SRR5559706,0.114340834,0
SRR6364955,0.033462327,0
SRR6364956,0.053112887,0
SRR6364959,0.07406367,0
SRR6364960,0.060427435,0
SRR6364961,0.06221739,1
SRR6364975,0.03705531,0
