SampleID,Prob_Class_1
ERR4296611,0.23376259
ERR4296614,0.14633623
ERR4296623,0.610782
ERR4296624,0.0013809188
ERR4296631,0.1440858
ERR4296632,0.53063184
ERR4296659,0.8649297
ERR4296660,0.57037693
ERR4296664,0.79280436
ERR4296666,0.54263836
ERR4296667,0.99255943
ERR4296672,0.5234037
ERR4296679,0.0003425017
ERR4586597,0.526415
ERR4586607,0.77478856
ERR4586613,0.7531726
ERR4586615,0.9986089
ERR4586624,0.4438329
ERR4586639,0.07631654
ERR4586661,0.8576923
ERR4586665,0.9061593
ERR4586669,0.19085714
S004-TY,0.3023266
S005-TY,0.16957839
S008-TY,0.76782006
S011-TY,0.7383457
S012-TY,0.32094407
S030-TY,0.73328
S037-TY,0.9998313
S040-TY,0.96814495
S044-TY,0.7956549
S048-TY,0.985282
SRR12759040,0.91406906
SRR15305633,0.12598129
SRR15305637,0.028912708
SRR15305638,0.12216013
SRR15305643,0.0078081717
SRR15305647,0.26784694
SRR15560895,0.0034648718
SRR15560897,0.9537016
SRR15560899,0.99786526
SRR15560908,0.53326416
SRR15560909,0.27477115
SRR15560913,0.99999976
SRR15560914,0.44820717
SRR15560922,0.14092734
SRR15560924,4.59622e-15
SRR15560925,0.05907636
SRR15560938,0.4508545
SRR15560944,0.14421853
SRR15719924,0.2787194
SRR15719926,0.03304397
SRR15719928,0.29477876
SRR15719936,0.4634191
SRR15719937,0.15859808
SRR15719959,0.749468
SRR15719963,1.0
SRR15719968,0.24402794
SRR15719971,0.12130405
SRR15719984,0.16494891
SRR15720007,0.40238053
SRR15720056,0.24208918
SRR15720074,0.8537602
SRR15720078,0.54888105
SRR15720137,1.0
SRR15720148,0.15293716
SRR15720150,0.038495976
SRR15720154,0.5157731
SRR15720157,0.2546408
SRR15720193,0.68289727
SRR15720223,0.48234686
SRR15720248,0.8426723
SRR15720252,0.6267496
SRR15720278,0.5064978
SRR15720286,0.13302611
SRR15720295,0.3467053
SRR5559360,0.42095628
SRR5559361,0.97331107
SRR5559380,0.43636286
SRR5559384,0.46204814
SRR5559391,0.073554166
SRR5559400,0.496965
SRR5559405,0.9664502
SRR5559414,0.033643942
SRR5559428,0.45664793
SRR5559462,0.55209213
SRR5559463,0.5415565
SRR5559466,0.31822464
SRR5559467,0.177875
SRR5559468,0.9208268
SRR5559469,0.5060088
SRR5559474,0.8064741
SRR5559479,0.3153235
SRR5559482,0.0677486
SRR5559483,0.1251325
SRR5559484,0.605226
SRR5559492,0.36820582
SRR5559497,0.10554462
SRR5559499,0.65120995
SRR5559501,0.97270906
SRR5559508,0.6781161
SRR5559524,0.37426788
SRR5559526,0.24575716
SRR5559530,0.51221955
SRR5559532,0.00010917233
SRR5559563,0.46969017
SRR5559570,0.23718014
SRR5559571,0.34268644
SRR5559580,5.0966996e-08
SRR5559596,0.23321737
SRR5559624,0.78808355
SRR5559630,0.6934267
SRR5559637,0.5878561
SRR5559638,0.6138736
SRR5559639,0.36107126
SRR5559640,0.6223939
SRR5559642,0.3574668
SRR5559643,0.24811947
SRR5559645,0.2341749
SRR5559690,0.18961093
SRR5559694,0.24783723
SRR6364964,0.3428195
SRR6364967,0.24156702
SRR6364976,0.7538683
SRR6364977,0.08974009
SRR6364980,0.06506098
