SampleID,Prob_Class_1,True_Label
ERR4296613,0.9998982,0
ERR4296615,0.99845374,0
ERR4296627,0.99191636,0
ERR4296634,0.98157436,0
ERR4296658,0.9999974,1
ERR4296668,0.9998822,1
ERR4296669,0.99995863,1
ERR4296670,0.9998548,1
ERR4296677,0.9998852,1
ERR4296680,0.9999298,1
ERR4296682,0.99999464,1
S009-TY,0.99998724,1
S017-TY,0.99585646,0
S026-TY,0.999972,1
S046-TY,0.99800736,0
S048-TY,0.999998,1
SRR15112690,0.9999857,1
SRR15305630,0.9998085,1
SRR15305636,0.9802346,0
SRR15305644,0.99993336,1
SRR15305649,0.99545467,0
SRR15321552,0.9995402,0
SRR15321555,0.99978393,0
SRR15321556,0.999881,0
SRR15560903,0.99990857,1
SRR15560907,0.99950075,1
SRR15560910,0.99999475,1
SRR15560911,0.9987281,1
SRR15560914,0.99996126,0
SRR15560916,0.9831146,0
SRR15560921,0.9978356,0
SRR15560932,0.9995962,0
SRR15560939,0.9988381,0
SRR15560944,0.9936005,0
SRR15719923,0.99873227,0
SRR15719931,0.66423386,0
SRR15719934,0.8964612,0
SRR15719935,0.9944448,0
SRR15719939,0.97300375,0
SRR15719943,0.9974342,0
SRR15719971,0.9915627,0
SRR15719976,0.99745196,0
SRR15719981,0.78462243,0
SRR15719999,0.99997485,1
SRR15720007,0.9999101,1
SRR15720043,0.99822,1
SRR15720060,0.9999809,1
SRR15720085,0.99988747,1
SRR15720089,0.99999905,1
SRR15720102,0.9999945,1
SRR15720147,0.9872962,0
SRR15720153,0.99472743,0
SRR15720161,0.99837226,0
SRR15720165,0.99697626,0
SRR15720168,0.9924115,0
SRR15720170,0.99928564,0
SRR15720171,0.9994429,0
SRR15720172,0.9970078,0
SRR15720173,0.9991673,0
SRR15720174,0.9997441,0
SRR15720180,0.9999844,1
SRR15720198,0.9999361,1
SRR15720243,0.98633456,1
SRR15720248,0.9999751,1
SRR15720252,0.9999918,1
SRR15720256,0.9999763,1
SRR15720257,0.99999857,1
SRR15720278,0.9997942,1
SRR15720286,0.9999995,1
SRR15720295,0.99999905,1
SRR15720300,0.99996316,1
SRR5559379,0.999383,0
SRR5559387,0.99726784,0
SRR5559391,0.99801624,0
SRR5559397,0.9874113,0
SRR5559400,0.99997604,1
SRR5559403,0.9984854,1
SRR5559404,0.9999789,1
SRR5559405,0.9998584,1
SRR5559410,0.9999726,0
SRR5559437,0.99999857,1
SRR5559450,0.9883487,0
SRR5559454,0.9931108,0
SRR5559462,0.99908864,1
SRR5559463,0.9998049,1
SRR5559480,0.9950087,0
SRR5559522,0.9942471,0
SRR5559527,0.99921024,0
SRR5559529,0.9997118,0
SRR5559530,0.99902594,0
SRR5559531,0.99998593,1
SRR5559539,0.9999845,1
SRR5559562,0.99987006,1
SRR5559566,0.9999856,1
SRR5559567,0.9997112,0
SRR5559574,0.9995652,0
SRR5559587,0.9999975,1
SRR5559589,0.99999523,1
SRR5559593,0.9999608,1
SRR5559625,0.9999759,1
SRR5559626,0.9975017,1
SRR5559630,0.9998747,1
SRR5559639,0.9995061,0
SRR5559668,0.99562776,0
SRR5559676,0.99941397,1
SRR5559684,0.9999689,1
SRR5559685,0.9999331,1
SRR5559693,0.99945,0
SRR5559706,0.9997812,0
SRR6364955,0.9934976,0
SRR6364956,0.9999014,0
SRR6364959,0.99996674,0
SRR6364960,0.99764496,0
SRR6364961,0.9991393,1
SRR6364975,0.9985348,0
