SampleID,Prob_1
ERR4296611,0.46664506
ERR4296618,0.4759326
ERR4296623,0.46261153
ERR4296624,0.48011434
ERR4296631,0.4499773
ERR4296632,0.4705085
ERR4296659,0.48172837
ERR4296664,0.48144725
ERR4296666,0.49855006
ERR4296672,0.4582686
ERR4296679,0.47141302
S002-TY,0.44992462
S008-TY,0.47210166
S012-TY,0.51064616
S014-TY,0.46879202
S022-TY,0.4951512
S033-TY,0.5120181
S041-TY,0.47401366
S045-TY,0.51350045
SRR15305632,0.4529022
SRR15305635,0.4415322
SRR15305638,0.45613408
SRR15305639,0.43973732
SRR15321554,0.44629142
SRR15560892,0.45736966
SRR15560894,0.48958376
SRR15560898,0.45105645
SRR15560899,0.44330207
SRR15560902,0.43711028
SRR15560920,0.42629203
SRR15560924,0.43340877
SRR15560925,0.41013348
SRR15560926,0.42755073
SRR15560930,0.43103987
SRR15719928,0.4471866
SRR15719930,0.45635188
SRR15719932,0.4610191
SRR15719941,0.46182686
SRR15719942,0.46566722
SRR15719946,0.452927
SRR15719949,0.44426468
SRR15719955,0.46922407
SRR15719963,0.4783169
SRR15719967,0.4794714
SRR15719982,0.45276305
SRR15719994,0.49141127
SRR15720013,0.4734949
SRR15720021,0.47033715
SRR15720051,0.46192107
SRR15720056,0.47733217
SRR15720080,0.45981318
SRR15720106,0.4896948
SRR15720119,0.50402796
SRR15720123,0.4758071
SRR15720136,0.4550221
SRR15720143,0.45733276
SRR15720146,0.4519338
SRR15720156,0.45727417
SRR15720163,0.44294146
SRR15720169,0.4503511
SRR15720185,0.4830633
SRR15720210,0.46444452
SRR15720219,0.48529935
SRR15720262,0.4635089
SRR15720266,0.4784687
SRR15720282,0.45446184
SRR5559364,0.47165102
SRR5559378,0.4662234
SRR5559382,0.47010562
SRR5559383,0.46625358
SRR5559384,0.47573158
SRR5559409,0.45922288
SRR5559415,0.47133285
SRR5559427,0.4758861
SRR5559428,0.47688553
SRR5559434,0.46465918
SRR5559436,0.4799754
SRR5559448,0.46181792
SRR5559451,0.4557917
SRR5559465,0.4570638
SRR5559470,0.48868164
SRR5559473,0.48237932
SRR5559477,0.49269947
SRR5559481,0.47074983
SRR5559482,0.46048325
SRR5559491,0.45113793
SRR5559499,0.47517973
SRR5559532,0.4758196
SRR5559533,0.47135314
SRR5559557,0.47872248
SRR5559558,0.46980327
SRR5559560,0.46977314
SRR5559565,0.4714487
SRR5559571,0.46051177
SRR5559575,0.47403267
SRR5559576,0.4783982
SRR5559577,0.4527676
SRR5559588,0.48176154
SRR5559595,0.48069236
SRR5559596,0.4810464
SRR5559623,0.46904388
SRR5559638,0.46314117
SRR5559642,0.46422064
SRR5559643,0.4539009
SRR5559645,0.48073378
SRR5559681,0.47314402
SRR5559687,0.46609262
SRR5559694,0.46053985
SRR5559701,0.4670084
SRR5559704,0.46438277
SRR6364966,0.4525207
SRR6364968,0.43726447
SRR6364974,0.43975225
SRR6364977,0.4551189
SRR6364980,0.45749465
