SampleID,Prob_Class_1,True_Label
SRR413597,0.6458998,0
SRR341725,0.64602786,0
SRR341724,0.64552385,0
SRR341711,0.64593214,0
SRR341698,0.6459033,0
SRR341692,0.6457407,0
SRR341684,0.64612544,1
SRR341681,0.64647985,1
SRR341677,0.64619803,1
SRR341659,0.6459585,1
SRR341636,0.6459063,0
SRR341611,0.6457711,1
SRR341593,0.6460025,1
SRR413741,0.64617693,1
SRR413740,0.6460425,1
SRR413726,0.6460016,1
SRR413713,0.6457474,1
SRR413688,0.6460651,1
SRR413679,0.6460287,1
SRR413653,0.6457621,0
SRR413639,0.6455746,0
SRR413635,0.6457038,0
