SampleID,Prob_Class_1,True_Label
SRR1778454,0.50414306,1
SRR341716,0.5041225,0
SRR341705,0.50403446,0
SRR341699,0.50406414,0
SRR341687,0.5041822,1
SRR341679,0.50425047,1
SRR341676,0.5041674,1
SRR341665,0.5042473,1
SRR341662,0.5042244,1
SRR341649,0.50401336,0
SRR341623,0.50413305,0
SRR341620,0.50396484,0
SRR341607,0.5043141,1
SRR341600,0.5042367,1
SRR341587,0.50430113,1
SRR341584,0.50424844,1
SRR413764,0.5042046,1
SRR413747,0.504256,1
SRR413734,0.50431865,1
SRR413717,0.50431633,1
SRR413667,0.5039845,0
SRR413665,0.50400686,0
