SampleID,Prob_Class_1,True_Label
ERR4856123,0.39606974,0
ERR4856132,0.39590377,1
ERR4856134,0.39600042,0
ERR4856145,0.3959508,0
ERR4856151,0.39607912,0
ERR4856156,0.3959587,1
ERR4856159,0.39604685,0
ERR4856162,0.3959205,1
ERR4856164,0.3960348,1
ERR4856166,0.39616504,0
ERR4856171,0.3959747,0
ERR4856176,0.39606827,1
ERR4856181,0.39618152,0
ERR4856184,0.39587483,0
ERR4856185,0.39592093,0
ERR4856186,0.39585838,1
ERR4856192,0.39605972,1
ERR4856198,0.3959868,1
ERR4856199,0.39593408,0
ERR4856203,0.39601958,0
ERR4856204,0.395961,1
ERR4856206,0.395981,0
ERR4856213,0.39589566,0
ERR4856214,0.3958793,1
ERR4856216,0.39598462,0
ERR4856218,0.39603966,1
ERR4856221,0.39604917,0
ERR4856226,0.3959856,0
ERR4856228,0.3959083,1
ERR4856230,0.39596274,0
ERR4856232,0.39599195,0
ERR4856234,0.3959158,1
ERR4856238,0.39590284,0
ERR4856242,0.39604962,0
SRR10022100,0.39622372,0
SRR10022107,0.39609575,1
SRR10022108,0.3961313,1
SRR10022112,0.3961566,1
SRR10022118,0.3961361,1
SRR10022120,0.3961576,0
SRR10022134,0.3961693,1
SRR10022141,0.39617023,1
SRR10022142,0.3961759,1
SRR10022145,0.396123,1
SRR10022148,0.39609677,1
SRR10022152,0.39601696,1
SRR10022159,0.39608896,1
SRR10022167,0.3961892,0
SRR10022180,0.3961302,0
SRR10022189,0.39603546,0
SRR10022192,0.39603588,1
SRR10022193,0.396042,1
SRR10022199,0.3961102,0
SRR10022208,0.3960649,0
SRR10022210,0.3960964,1
SRR10022211,0.3961841,1
SRR10022214,0.39620215,0
SRR10022224,0.39612767,1
SRR10022225,0.3960578,0
SRR10022231,0.39610144,0
SRR10022233,0.39606753,0
SRR10022240,0.39618227,0
SRR10022243,0.39613757,1
SRR10022254,0.39616603,1
SRR10022256,0.39619485,0
SRR10022260,0.39614567,1
SRR16937057,0.39617404,1
SRR16937058,0.39608902,1
SRR16937060,0.39617553,0
