SampleID,Prob_Class_1,True_Label
ERR4856131,0.10051582,0
ERR4856136,0.17880236,1
ERR4856141,0.2488947,0
ERR4856146,0.95129913,1
ERR4856148,0.11209239,0
ERR4856152,0.10755396,0
ERR4856168,0.070461564,1
ERR4856172,0.1663547,0
ERR4856173,0.13651243,0
ERR4856175,0.07217646,0
ERR4856180,0.18663082,1
ERR4856189,0.10693815,0
ERR4856191,0.07180597,0
ERR4856193,0.049758818,0
ERR4856194,0.05734468,0
ERR4856197,0.13269147,0
ERR4856208,0.7144931,1
ERR4856220,0.17147404,1
ERR4856223,0.106037565,0
ERR4856224,0.10013393,1
ERR4856233,0.0777211,0
ERR4856235,0.115172826,0
SRR10022092,0.3622398,1
SRR10022095,0.14995834,0
SRR10022099,0.12176252,0
SRR10022103,0.12837847,0
SRR10022109,0.17624222,1
SRR10022110,0.26724547,0
SRR10022138,0.3038939,1
SRR10022144,0.5159834,1
SRR10022150,0.72602415,1
SRR10022153,0.12977989,1
SRR10022155,0.46349004,1
SRR10022160,0.18244618,0
SRR10022161,0.444079,1
SRR10022164,0.2545937,1
SRR10022168,0.5374529,0
SRR10022172,0.21656556,1
SRR10022179,0.5789651,1
SRR10022186,0.82973504,1
SRR10022187,0.97164583,1
SRR10022188,0.5279403,1
SRR10022194,0.22397834,0
SRR10022195,0.29056248,1
SRR10022196,0.17435563,1
SRR10022206,0.1673794,0
SRR10022207,0.16252294,0
SRR10022209,0.3709082,1
SRR10022213,0.47728997,1
SRR10022215,0.2631811,1
SRR10022216,0.20117208,1
SRR10022223,0.70068973,1
SRR10022227,0.089290254,1
SRR10022230,0.19494942,0
SRR10022235,0.26020008,0
SRR10022251,0.25790012,0
SRR10022257,0.30033565,0
SRR10022258,0.17579739,0
SRR10022265,0.5108875,1
SRR10022266,0.8009264,1
SRR10022272,0.21221377,0
SRR10022273,0.3929784,0
SRR10022274,0.17682749,1
SRR10022275,0.14889,1
SRR10022279,0.22606927,0
SRR10022282,0.6435872,1
SRR10022283,0.8183835,1
SRR16937043,0.23671149,0
SRR16937046,0.124708615,1
SRR16937054,0.19075415,0
SRR16937064,0.13655743,1
SRR16937072,0.17413439,0
SRR16937073,0.19209984,1
SRR16937075,0.1038958,0
SRR16937076,0.14756407,1
SRR16937082,0.22335671,1
SRR16937083,0.18504347,1
SRR16937088,0.09788403,0
SRR16937089,0.1944819,1
SRR16937090,0.13749303,0
SRR16937104,0.19229037,1
SRR16937105,0.17986527,0
SRR16937109,0.23841283,0
SRR16937124,0.07713401,1
SRR16937128,0.2075505,0
SRR16937130,0.16801383,1
SRR16937131,0.19609405,0
SRR16937132,0.21486063,1
SRR16937136,0.21280557,1
SRR16937142,0.09856018,1
SRR16937144,0.1489179,0
SRR16937148,0.13581286,1
SRR16937152,0.17382357,1
SRR16937154,0.110212736,0
SRR16937155,0.1852528,1
SRR16937157,0.07901137,1
SRR16937160,0.15216891,0
SRR16937163,0.19716898,1
SRR16937168,0.11473804,0
SRR16937180,0.0982246,1
SRR16937184,0.10853855,1
SRR16937186,0.1903267,0
SRR16937187,0.07230736,1
SRR16937194,0.17933539,1
SRR16937195,0.08977286,0
SRR16937201,0.15905812,1
SRR16937202,0.19627684,0
SRR16937203,0.16456881,1
SRR16937205,0.23356119,0
SRR16937208,0.119107135,0
SRR16937209,0.084944546,1
SRR16937218,0.17082515,0
SRR16937231,0.39862794,0
SRR16937237,0.14684637,0
SRR16937245,0.10606526,1
SRR16937250,0.5564634,0
SRR16937251,0.20023556,0
SRR16937252,0.13450912,0
SRR16937253,0.15990351,0
SRR16937255,0.16125906,1
SRR16937258,0.14491445,0
SRR16937266,0.18608549,0
SRR16937267,0.11988816,1
SRR16937271,0.082404755,0
SRR16937277,0.09841763,0
SRR16937278,0.10540115,0
SRR16937284,0.22191986,1
SRR21968794,0.10211568,1
SRR21968811,0.3910113,1
SRR21968812,0.28990003,1
SRR21968820,0.67846996,1
SRR21968827,0.21145834,0
SRR21968830,0.17887892,1
SRR21968833,0.4833148,1
SRR21968837,0.80848515,1
SRR21968843,0.9384306,1
SRR21968845,0.3207133,1
SRR21968853,0.45260215,1
SRR21968861,0.44656438,1
SRR21968862,0.13390727,1
SRR21968864,0.12639076,0
SRR21968868,0.13466336,1
SRR21968869,0.09451843,0
SRR21968874,0.6243019,0
SRR21968875,0.16474459,0
SRR21968883,0.18969838,1
SRR21968884,0.3758107,1
SRR21968901,0.23921736,1
SRR21968903,0.28120506,1
SRR21968905,0.113395326,0
SRR21968907,0.09655445,0
SRR21968910,0.17695059,1
SRR21968912,0.124252126,0
SRR21968913,0.34560096,1
SRR21968919,0.4506647,1
SRR21968927,0.79727966,1
SRR21968928,0.15606487,1
SRR21968933,0.38770476,0
SRR21968938,0.22955792,1
SRR21968940,0.1328746,1
SRR21968948,0.23115374,1
SRR21968952,0.96059245,1
SRR21968960,0.21065375,0
SRR21968962,0.30188587,1
SRR21968969,0.1636402,1
SRR21968974,0.196887,0
SRR21968975,0.7163757,1
SRR21968979,0.642925,1
SRR21968988,0.59434265,0
SRR21968989,0.4373295,1
SRR21968992,0.7642712,1
SRR21968998,0.31473315,1
SRR21969004,0.14653894,1
SRR21969018,0.14013499,0
SRR21969021,0.14545171,0
SRR21969040,0.5128673,1
SRR21969041,0.1893563,1
SRR21969042,0.2040282,1
SRR21969043,0.25719145,1
SRR21969045,0.12378614,0
SRR21969050,0.18187243,0
SRR21969062,0.41303077,0
SRR21969064,0.12372202,1
SRR21969072,0.33570778,1
SRR21969090,0.17446086,0
SRR21969095,0.13259457,0
SRR21969101,0.085473984,0
SRR21969103,0.16427602,0
SRR21969108,0.8545687,1
SRR2467283,0.11779772,0
SRR2467286,0.15293017,0
SRR2467287,0.11395291,1
SRR2467298,0.14626582,0
SRR2467304,0.12263212,0
SRR2467305,0.08248768,1
SRR2467314,0.27084163,1
SRR2467323,0.1534292,1
SRR2467327,0.22986755,0
SRR2467330,0.15632689,0
SRR2467338,0.2777686,1
SRR3053238,0.11909388,0
SRR3053239,0.11073373,0
SRR3053241,0.12691104,0
SRR3053261,0.11392734,1
SRR3053262,0.17066066,0
SRR3053285,0.50926477,1
SRR3053287,0.31336966,0
SRR3053292,0.2228424,1
SRR3053293,0.33817744,1
SRR3053298,0.77198386,1
SRR3053300,0.8413626,1
SRR3053310,0.10424636,0
SRR3053314,0.16288856,1
SRR3053323,0.7017843,1
SRR3053327,0.11439988,0
SRR3053329,0.15770851,1
SRR3053348,0.3579043,1
SRR3053351,0.16490297,0
SRR3053354,0.87574035,1
SRR3053356,0.48733622,1
SRR3053387,0.13084856,0
SRR3053390,0.14190415,0
SRR3053434,0.12169322,0
SRR3053462,0.15220778,0
SRR3053536,0.64354587,1
SRR3053538,0.17876333,0
SRR3053540,0.17484145,0
SRR3053542,0.9263627,1
SRR6443845,0.19490112,1
SRR6443846,0.13827933,0
SRR6443848,0.88782203,1
SRR6443853,0.23046371,0
SRR6443857,0.21156171,1
SRR6443858,0.12335633,0
SRR6443878,0.17108673,0
SRR6443886,0.15909982,0
SRR6443894,0.19983037,1
SRR6443907,0.07673723,0
SRR6443914,0.185739,0
SRR6443915,0.31040043,1
SRR6443921,0.12210988,0
SRR6443926,0.18426873,0
SRR6443934,0.5226874,0
SRR6443946,0.5333686,1
SRR6443948,0.1506424,0
SRR6443966,0.20418109,0
SRR6443967,0.30100396,1
SRR6443970,0.595905,0
SRR6443971,0.8130567,1
SRR6443978,0.15853165,0
SRR6443983,0.12970726,0
SRR6443987,0.22006463,0
SRR6443991,0.11921109,0
SRR6443993,0.13215865,0
SRR6443997,0.89733106,1
SRR6444001,0.19808492,1
SRR6444004,0.1393535,0
SRR6444007,0.2377132,1
SRR6444010,0.32707575,0
SRR6444012,0.16979147,1
SRR6444016,0.12933326,0
SRR6444017,0.24723569,1
